,0
7997,0.8998011920632455
7998,0.7337737500926379
7999,0.8743358068226538
8000,0.7616599100425353
8001,0.8393775417770785
8002,0.8211336437684706
8003,0.8096992097348834
8004,0.8441977238826666
8005,0.7937280888776931
8006,0.9221532054213923
8007,0.8918411454845677
8008,0.7565218092704565
8009,0.710671940715753
8010,0.8113594432698009
8011,0.9746602120323083
8012,0.7876589092429975
8013,0.7793170782817136
8014,0.8901352548805523
8015,0.9098033536672924
8016,0.8192706472134996
8017,0.8885093821110491
8018,0.13958715494076057
8019,0.6977695968968033
8020,0.8064712397511434
8021,0.8144210700442946
8022,0.8434597869924221
8023,0.6046026610610764
8024,0.8881546429607862
8025,0.5306468070560577
8026,0.48852771890020963
8027,0.058449431518432654
8028,0.8173850231292958
8029,0.11739199018331613
8030,0.7333577965786354
8031,0.8454698808465575
8032,0.8005169227046988
8033,0.7817288139995188
8034,0.6274983763338231
8035,0.39050145975719613
8036,0.3210830368191954
8037,0.4762865505043463
8038,0.6792845484036889
8039,0.45704018238917926
8040,0.1498020028624457
8041,0.12710559237244778
8042,0.8407528365074968
8043,0.31846166252890146
8044,0.850863832793384
8045,0.14478417712421487
8046,0.8564673730215121
8047,0.45520461475323004
8048,0.6853867165364297
8049,0.6286270938605097
8050,0.37073957810398567
8051,0.7879872592600401
8052,0.07028472361376285
8053,0.4321764565229554
8054,0.20239231999223048
8055,0.4283828187869729
8056,0.7313755097217449
8057,0.5955187332610015
8058,0.5990424589965879
8059,0.8271827480720462
8060,0.5650395185916917
8061,0.047432308997717006
8062,0.14137775384016565
8063,0.2667080818429249
8064,0.33461147497708327
8065,0.3204751799784241
8066,0.8016953632079986
8067,0.06693215734264457
8068,0.8093583536389043
8069,0.6769185003966092
8070,0.4423793567156983
8071,0.7193218981634518
8072,0.837845738068105
8073,0.843481084204877
8074,0.6840262123817709
8075,0.8065087104210354
8076,0.5187058067891572
8077,0.5674664378327037
8078,0.12117107197424887
8079,0.5239896357741126
8080,0.8313035057774752
8081,0.7824632832444159
8082,0.7278411930582013
8083,0.1609920743887473
8084,0.01806668780924064
8085,0.7921729166625018
8086,0.7203898573289474
8087,0.7816827255076474
8088,0.785573946138149
8089,0.7715704684408443
8090,0.45607559522069296
8091,0.18286320726331876
8092,0.3327880783745964
8093,0.6133945758221488
8094,0.595371689465654
8095,0.4203897162611976
8096,0.07788146643760879
8097,0.8605027764392484
8098,0.37858241821185407
8099,0.258427692431574
8100,0.12375474757621925
8101,0.08135365627043895
8102,0.196994813953819
8103,0.0714299502581616
8104,0.25037449039860615
8105,0.2761005867481075
8106,0.32653019710949016
8107,0.5551385643099667
8108,0.4224699642699452
8109,0.47852158252265303
8110,0.5463829014554847
8111,0.1490457309549687
8112,0.5903579048648742
8113,0.4351564662682829
8114,0.35962083212642626
8115,0.5149514304231373
8116,0.5841346588871291
8117,0.6094976846566137
8118,0.6342437085646917
8119,0.10646341531553215
8120,0.5887144021912039
8121,0.5357508299732929
8122,0.3064087295095876
8123,0.46449690276456385
8124,0.1438986460791235
8125,0.5575126913429252
8126,0.10972929015636862
8127,0.0613951352232541
8128,0.6229532201398206
8129,0.20716863063587257
8130,0.601450428591213
8131,0.7675101488276778
8132,0.7824395930992507
8133,0.5026211804233554
8134,0.9271760923160531
8135,0.9700418393289073
8136,0.9805635661614782
8137,0.9768553819837177
8138,0.8842776077800475
8139,0.9758512822452721
8140,0.8326415643455021
8141,0.8997298446856596
8142,0.9330469733836145
8143,0.8163537951599302
8144,0.8840174193406912
8145,0.9177811262970589
8146,0.9823374835551397
8147,0.9742240189234391
8148,0.967360470674632
8149,0.9042313829604229
8150,0.8163622627201138
8151,0.9681174966255587
8152,0.915171803747753
8153,0.9024940069960803
8154,0.9750599163087601
8155,0.9781125491796543
8156,0.9071259155989678
8157,0.860427907491094
8158,0.9680206375323449
8159,0.9042811372102386
8160,0.9558964517170055
8161,0.9537916390349115
8162,0.8991267006057896
8163,0.8811111830847783
8164,0.9832030388690614
8165,0.9101226515147784
8166,0.8900147240546508
8167,0.8714466974022106
8168,0.9890479666894427
8169,0.9530061854497464
8170,0.860030364960132
8171,0.9675347130350651
8172,0.7739788769715085
8173,0.901700378159383
8174,0.8812594340865425
8175,0.9209385579233227
8176,0.8826289785776587
8177,0.8560907418171678
8178,0.8614305130029279
8179,0.9082891977014037
8180,0.8449990356320147
8181,0.9317696404510615
8182,0.9812584901653929
8183,0.29484963527097446
8184,0.7794651711825208
8185,0.4807151819540607
8186,0.7301960645077576
8187,0.731050124292401
8188,0.7383278403478499
8189,0.6660834284653283
8190,0.7438591303965433
8191,0.6824609494085141
8192,0.5349622699807324
8193,0.6199867947903274
8194,0.5885982353716669
8195,0.05851969880255429
8196,0.7163426700206708
8197,0.6412927015863391
8198,0.6934932160551697
8199,0.48367110652525935
8200,0.37655208738777546
8201,0.23746896845416804
8202,0.5190525821953788
8203,0.16481306116150204
8204,0.49350722140226133
8205,0.7556092231031122
8206,0.761906012092695
8207,0.8014078639729979
8208,0.3618394079532312
8209,0.6778493263637937
8210,0.6414602760215853
8211,0.6825614915420763
8212,0.3673660200949883
8213,0.6685038029204702
8214,0.10260187137659296
8215,0.6017848540326718
8216,0.3638780878216024
8217,0.22622868103435106
8218,0.4617552585905168
8219,0.26704887307537933
8220,0.8139833712733586
8221,0.3727939625191091
8222,0.18825353662879357
8223,0.18095047183961732
8224,0.7698627117501315
8225,0.7806447879765825
8226,0.09512204881100882
8227,0.26494954281778177
8228,0.7660358838265676
8229,0.46280533470717516
8230,0.8953737891377987
8231,0.6868569369208379
8232,0.8001483233083806
8233,0.5646867272758181
8234,0.795154520148806
8235,0.39813609328550514
8236,0.4237998053820059
8237,0.54716889341178
8238,0.5645384513128406
8239,0.6833879960488949
8240,0.38553309319499796
8241,0.2932130690974651
8242,0.4656416020670239
8243,0.51737853537713
8244,0.6434123986733372
8245,0.2573329346578537
8246,0.6384094687654027
8247,0.28178123865425264
8248,0.8583586156912947
8249,0.19863025012452273
8250,0.7335332471982415
8251,0.4167015345306389
8252,0.298631494861963
8253,0.5512854349901037
8254,0.8437329520764904
8255,0.03721389090385949
8256,0.3099959456960668
8257,0.5271233032430004
8258,0.6678871029072705
8259,0.8071605858189376
8260,0.8353625064296873
8261,0.5812946890975268
8262,0.6270817006697509
8263,0.5484838275989322
8264,0.5962914809723245
8265,0.5622935631105851
8266,0.7790455400262828
8267,0.41215926729595254
8268,0.8243829181356361
8269,0.7666186379929798
8270,0.34617203330038115
8271,0.6965541499921001
8272,0.7760821229230155
8273,0.0435147131513097
8274,0.11639195424070616
8275,0.8698722376006853
8276,0.790488547407009
8277,0.8380074575504676
8278,0.8053174520517051
8279,0.30236830368424805
8280,0.22936992183128674
8281,0.6614372516598638
8282,0.6441438162090498
8283,0.771612209370469
8284,0.5962174174452833
8285,0.47586527679813734
8286,0.44290474043905254
8287,0.7267952626505341
8288,0.7582020366732136
8289,0.905857889055616
8290,0.7820344270778732
8291,0.5733913445916167
8292,0.18002334729800137
8293,0.4683276393527304
8294,0.6264836108332522
8295,0.3339022945271482
8296,0.6610365235385589
8297,0.7776943799441973
8298,0.7502610716245254
8299,0.4350904602887828
8300,0.9031171661588886
8301,0.8994626279242475
8302,0.9570018012735272
8303,0.7290848194271021
8304,0.9054442519652115
8305,0.8318066378270799
8306,0.8749842156308855
8307,0.9442170837631215
8308,0.8993354533367963
8309,0.9133784968706372
8310,0.8883647685874589
8311,0.9704966034776012
8312,0.872039015872447
8313,0.8064915366417483
8314,0.9251829678066578
8315,0.9756993535219439
8316,0.9085851931927843
8317,0.9901672087534266
8318,0.9583486460658583
8319,0.9024892698978034
8320,0.9376196796168033
8321,0.9561561440345636
8322,0.9339524108346651
8323,0.9322920070506904
8324,0.9809037976729585
8325,0.967288521560742
8326,0.915521267740775
8327,0.8676666295587904
8328,0.8930306525661053
8329,0.8728238373128004
8330,0.8172670080557058
8331,0.8865217410915962
8332,0.9248619276949788
8333,0.8924825266120456
8334,0.9794639331497046
8335,0.959200791059624
8336,0.9816556942938182
8337,0.8568957937591279
8338,0.8965037917882828
8339,0.9146819332246957
8340,0.8627784734744887
8341,0.868944422402268
8342,0.9716180794164668
8343,0.953046335067453
8344,0.9598185309767218
8345,0.9274092033378918
8346,0.9710815280057438
8347,0.9503379285342101
8348,0.9520588082251068
8349,0.7670521657255521
8350,0.6374292071313671
8351,0.4847310439487425
8352,0.4756042112675429
8353,0.7696146118005787
8354,0.10539721720762374
8355,0.5693491747311191
8356,0.31920782235149975
8357,0.5894056960070234
8358,0.7491706550307352
8359,0.4763348218174567
8360,0.6742712277036881
8361,0.748592118700639
8362,0.7053057391628645
8363,0.2685530098698042
8364,0.780890133522537
8365,0.5746100478173137
8366,0.7387942246439277
8367,0.6220382301410894
8368,0.7952378663584632
8369,0.6192985663812126
8370,0.3476093708472331
8371,0.43229718427453734
8372,0.7045030622384604
8373,0.44150865350464275
8374,0.48309068794887244
8375,0.10456185984692841
8376,0.6987790862503128
8377,0.7184877123884891
8378,0.8422423034904579
8379,0.37386233820552883
8380,0.7855512935066451
8381,0.25339097542416533
8382,0.4708351167779605
8383,0.42386042853891615
8384,0.6283106619605072
8385,0.5723218606138534
8386,0.5639612248925844
8387,0.5831620857825055
8388,0.8249764557073986
8389,0.3141349207462387
8390,0.321452045862846
8391,0.7161652139175891
8392,0.31723001661803507
8393,0.6678866661669103
8394,0.802574714552518
8395,0.17060508124198015
8396,0.6935967944603071
8397,0.13087161158668573
8398,0.49432785092209663
8399,0.5855672962677146
8400,0.6343788887712318
8401,0.7291676475013245
8402,0.08465281769434797
8403,0.16157378868629169
8404,0.6049486981127269
8405,0.7828745398288044
8406,0.22116688854273872
8407,0.6497302398077132
8408,0.247233021095551
8409,0.507606498996196
8410,0.8430350091816817
8411,0.7849399273204005
8412,0.767443159940646
8413,0.3935928295615499
8414,0.8923452463978221
8415,0.6878840887759168
8416,0.005739144468380499
8417,0.6831042301254743
8418,0.6077567303799779
8419,0.5926647298504936
8420,0.5240344900007304
8421,0.483380818216151
8422,0.4619489213733203
8423,0.7498384570480614
8424,0.5791845811926312
8425,0.26880660688180696
8426,0.767161054869245
8427,0.6748540266940664
8428,0.6564946564765063
8429,0.22845799881003892
8430,0.39558230407590306
8431,0.3559199496629605
8432,0.7776684396794833
8433,0.7836282302831361
8434,0.6185093775746615
8435,0.22455503229933385
8436,0.24816085406951088
8437,0.5506801072209307
8438,0.28722696498027933
8439,0.49706177806026214
8440,0.46214912203304204
8441,0.12148217729010341
8442,0.3371931225783949
8443,0.3836332554277381
8444,0.6780126213113695
8445,0.3351785149608898
8446,0.5340385670324388
8447,0.4524365733664793
8448,0.08424193952902805
8449,0.15115441265114163
8450,0.3351438054584153
8451,0.26262008455071867
8452,0.10941279791376089
8453,0.7507870633672592
8454,0.5725845267654154
8455,0.4015401992070399
8456,0.7575592480417206
8457,0.5194813952250709
8458,0.28108828054767776
8459,0.4821485882488936
8460,0.630315729734956
8461,0.3681335006106037
8462,0.30917428521502605
8463,0.8141345740159304
8464,0.5184119057889194
8465,0.4594157712401191
8466,0.7260708579808939
8467,0.9465416463387445
8468,0.9230070376228838
8469,0.9067856324546871
8470,0.7212775150375293
8471,0.9145085839530394
8472,0.8103916633143572
8473,0.847568726742221
8474,0.9031762608318991
8475,0.8154728767424735
8476,0.768709001395864
8477,0.8997060364822302
8478,0.927237220175421
8479,0.9380147199554145
8480,0.9207115057495057
8481,0.7032686316394199
8482,0.7292031865442726
8483,0.9074487936652876
8484,0.8208846139912628
8485,0.7453140453902181
8486,0.9089172335475775
8487,0.9644685107938302
8488,0.8904812614231247
8489,0.7789824156161018
8490,0.8962208828805264
8491,0.9198309782284179
8492,0.8309764122422539
8493,0.8759621204087635
8494,0.7999353399117564
8495,0.7838249109915181
8496,0.8421969274309125
8497,0.8666418436334784
8498,0.798609621045993
8499,0.652138059147368
8500,0.9144145243045501
8501,0.8769346446651977
8502,0.8365854113446735
8503,0.8326842244937012
8504,0.8339712988508033
8505,0.8027090764468409
8506,0.883211140509423
8507,0.7942461893745574
8508,0.8026272117687224
8509,0.8120963524929284
8510,0.8265725878978923
8511,0.8136976413816436
8512,0.7603498241259078
8513,0.8275171157079307
8514,0.9324134165697798
8515,0.1736691223419805
8516,0.7389376227621668
8517,0.46012570028095334
8518,0.7465164100536168
8519,0.7314469868375555
8520,0.7889529363331234
8521,0.6363491230087213
8522,0.7140681048428061
8523,0.5137239296081547
8524,0.5201742239111821
8525,0.5425982696366105
8526,0.6132056438627757
8527,0.08593465014892111
8528,0.6927450030162744
8529,0.6355705917891457
8530,0.8286238853196796
8531,0.5695619533606119
8532,0.37592281959887264
8533,0.3764499946667804
8534,0.5955443667373004
8535,0.0633254846351587
8536,0.6588018694831024
8537,0.8455293668910119
8538,0.8294576808635766
8539,0.8211302978874655
8540,0.30893129021759935
8541,0.767969498190939
8542,0.6309514694301898
8543,0.6562509179182213
8544,0.26309412480745425
8545,0.7556948548280906
8546,0.05476102089906673
8547,0.6918972548028764
8548,0.4755809432704286
8549,0.16201988503354198
8550,0.33586801530574983
8551,0.25728410111164046
8552,0.80892717916884
8553,0.3628009268779981
8554,0.20410436926062167
8555,0.11427142719587847
8556,0.7752595298162416
8557,0.6704167846730423
8558,0.06330461626306319
8559,0.23319601139330742
8560,0.7782435332341063
8561,0.5607923671981992
8562,0.8973576590732303
8563,0.5819949288578916
8564,0.753183996994999
8565,0.5173119866715646
8566,0.7812400664716739
8567,0.4275160239105879
8568,0.5174971627407879
8569,0.3726205286274975
8570,0.5180588398622045
8571,0.7890137597050816
8572,0.4554981011964157
8573,0.4060016840937827
8574,0.460115758385398
8575,0.47413327945796674
8576,0.6793658395314403
8577,0.3365910987271359
8578,0.7038583332807998
8579,0.36323909819182715
8580,0.8701728332504822
8581,0.282275838476927
8582,0.7711436926444561
8583,0.23990209762039325
8584,0.07532405228875817
8585,0.6231379982746164
8586,0.8123026205217362
8587,0.03580851316604019
8588,0.44272847794966474
8589,0.4183928168248582
8590,0.7540749084368347
8591,0.8563637864983555
8592,0.8415814294737117
8593,0.69294718767646
8594,0.4970837173082552
8595,0.531186196313677
8596,0.6393107868291937
8597,0.655270414012639
8598,0.8230329373810628
8599,0.5859995312699425
8600,0.8373812013204518
8601,0.7161334577480579
8602,0.4187966293502591
8603,0.6364925751561047
8604,0.737499548436395
8605,0.01580076945748641
8606,0.07906012310324019
8607,0.8581335014847433
8608,0.7488573585853522
8609,0.6702095110487782
8610,0.7744634265197173
8611,0.30064704221370475
8612,0.180020931969463
8613,0.6640246239947382
8614,0.5508623193060368
8615,0.720793027382973
8616,0.6013200392723794
8617,0.36184867369178053
8618,0.492391246362989
8619,0.7195045181783256
8620,0.7607846991861704
8621,0.8595497239649245
8622,0.5927675266178377
8623,0.4771473768789641
8624,0.20570256319690622
8625,0.3090438073405102
8626,0.4691641979162284
8627,0.3575732750287394
8628,0.664453785983729
8629,0.717938273642621
8630,0.6462727678935964
8631,0.5032092175113995
8632,0.7568893902633689
8633,0.9312416251641754
8634,0.9372171479411352
8635,0.8597991305545685
8636,0.9302283766701119
8637,0.8916221479226424
8638,0.9300059108348298
8639,0.9592109232493309
8640,0.8863541617709587
8641,0.9225223299276785
8642,0.8838499199894336
8643,0.976959071693592
8644,0.9111438633660768
8645,0.8651939063992395
8646,0.9404857523511481
8647,0.9411960675964511
8648,0.9117733075783911
8649,0.9931440212396868
8650,0.9621163149609017
8651,0.8098195448114366
8652,0.8497776966667187
8653,0.9613072013256159
8654,0.8504141581770216
8655,0.9536274650201146
8656,0.9829638617484306
8657,0.9588745379645504
8658,0.9267856346215604
8659,0.788481902701638
8660,0.9323458685285732
8661,0.904865119713011
8662,0.9335649138152476
8663,0.9414265808152953
8664,0.8693719169866476
8665,0.9143361720363866
8666,0.97011806676337
8667,0.9656588719539136
8668,0.9892504799407363
8669,0.8279552550143916
8670,0.9607193484738421
8671,0.975174239875334
8672,0.9082843056615671
8673,0.9154654745121921
8674,0.9659281023597809
8675,0.9624569861134609
8676,0.985282668730717
8677,0.8929287209342318
8678,0.9584661982636246
8679,0.9527396597002306
8680,0.9781156057158843
8681,0.8173271757295361
8682,0.7931466305774723
8683,0.5265815232166685
8684,0.4491936014422195
8685,0.7661101879072505
8686,0.24490111276158522
8687,0.3879648845431111
8688,0.2873302820273474
8689,0.7075158469833334
8690,0.8661447690979341
8691,0.28576580941537993
8692,0.6981832765332594
8693,0.7883863017279655
8694,0.627263599645325
8695,0.4439061152168923
8696,0.8116278709034382
8697,0.5521565912146049
8698,0.6759906464352412
8699,0.5642827217653612
8700,0.8153358717360678
8701,0.7139663607388533
8702,0.16373121346707972
8703,0.38053098408376224
8704,0.7052697788891148
8705,0.3536137406940019
8706,0.45877838481005406
8707,0.09805655980010682
8708,0.6283308304677121
8709,0.727486650602946
8710,0.8744713608025058
8711,0.29779479714456475
8712,0.8972768689295484
8713,0.31919715218581063
8714,0.4834146163122297
8715,0.38481455693925554
8716,0.6332436977491109
8717,0.4942102125881366
8718,0.7164443652021645
8719,0.5643942954117321
8720,0.7921904924596574
8721,0.3484548347263089
8722,0.28945268022551807
8723,0.6092319299176296
8724,0.3388617504527233
8725,0.6845497431518904
8726,0.7631224120646835
8727,0.11411237561645526
8728,0.7332493621503674
8729,0.024490308693739332
8730,0.4971118428574718
8731,0.5509178083313133
8732,0.7423734191817875
8733,0.7566799386096306
8734,0.1367240057851261
8735,0.17155578877824407
8736,0.7589176861465026
8737,0.6291478980890378
8738,0.2939134838164177
8739,0.49707887077954177
8740,0.32741895696759443
8741,0.6248528669170773
8742,0.8712875857547541
8743,0.6844100419209147
8744,0.5227020969600714
8745,0.510940850276939
8746,0.7734846822888231
8747,0.7697706079149537
8748,0.00634905615330671
8749,0.6451522116537483
8750,0.6282538827276531
8751,0.5789928790679914
8752,0.5437798315938195
8753,0.4810181173690634
8754,0.4510797094092433
8755,0.7702382666880584
8756,0.5958630720289828
8757,0.375158927272502
8758,0.6673984331123222
8759,0.6690074033675758
8760,0.8292410709145536
8761,0.3530092196026585
8762,0.34589112509484865
8763,0.29943364067560113
8764,0.8531011259280227
8765,0.7544212796837271
8766,0.531030738447767
8767,0.22807859407311426
8768,0.21183008794834618
8769,0.39248404529968767
8770,0.1820462765406129
8771,0.44885492423652407
8772,0.4386098698997419
8773,0.255590763683318
8774,0.3185518893199624
8775,0.3993114317209804
8776,0.7015904124357765
8777,0.4413981408411742
8778,0.5624458622809552
8779,0.3695123039946383
8780,0.19611697841001813
8781,0.2837433108583803
8782,0.40883800499025824
8783,0.33397503901316666
8784,0.09741573546071519
8785,0.7936153869709669
8786,0.6956196487506268
8787,0.39019544983198284
8788,0.7160031627896077
8789,0.48195219765676744
8790,0.29631171576896015
8791,0.37418596677259836
8792,0.5261395173477107
8793,0.40932365773989376
8794,0.4323033942813539
8795,0.8345106211348433
8796,0.5921558857239407
8797,0.41650024044028633
8798,0.8962388344610038
8799,0.8818089135302389
8800,0.9346450444402394
8801,0.9513060456967086
8802,0.8758468457674673
8803,0.9255848895081185
8804,0.9239421381670412
8805,0.9777719565328088
8806,0.9029075518120334
8807,0.9816002852000768
8808,0.8075524044961881
8809,0.9116496551861742
8810,0.9517913207954263
8811,0.9493270234595595
8812,0.8757799736962625
8813,0.9085595447036571
8814,0.9424908998376652
8815,0.9940625096152175
8816,0.9526591289452608
8817,0.8537154797304787
8818,0.9741149462770283
8819,0.9766495524323077
8820,0.8947194470008584
8821,0.9006747886973404
8822,0.8803126085610988
8823,0.9356490705830539
8824,0.9343176007819762
8825,0.8469922658199626
8826,0.987984202684141
8827,0.9923057513921834
8828,0.9706277373324103
8829,0.9665028250440093
8830,0.7333253254232449
8831,0.8486069745993027
8832,0.9823019038114835
8833,0.9223081485745547
8834,0.9019050867100412
8835,0.8809402416046628
8836,0.8386575117017385
8837,0.9435718711992993
8838,0.8388012872776527
8839,0.8351493331714963
8840,0.9603336704638222
8841,0.8909475524311765
8842,0.8684161698131984
8843,0.9242676791160663
8844,0.9456300344713664
8845,0.886137704841157
8846,0.9209269201909211
8847,0.6495918001622765
8848,0.35949218393999227
8849,0.7241719831354247
8850,0.6117452053552832
8851,0.5932544520384171
8852,0.7440292654791076
8853,0.6543892097819761
8854,0.30398075172761396
8855,0.18892659091463546
8856,0.5724033184004496
8857,0.29349823271678993
8858,0.6669191538927174
8859,0.18347299090717267
8860,0.5592966203669426
8861,0.32511755498835376
8862,0.6797062586595806
8863,0.7874841405801035
8864,0.7600950409435024
8865,0.29084230932419247
8866,0.8275383801546594
8867,0.012370691391506601
8868,0.41511199713325175
8869,0.7653149467986191
8870,0.7662075449838345
8871,0.12330502411064323
8872,0.6318087405033903
8873,0.24817836273251498
8874,0.5320223271540984
8875,0.3563130909281906
8876,0.3187014666002297
8877,0.4695936093018281
8878,0.6035034327654669
8879,0.41395770414514926
8880,0.42161810218081397
8881,0.39864840110567884
8882,0.8227354898071954
8883,0.36233559478277627
8884,0.7662779034433175
8885,0.6840238820068977
8886,0.6946065590413517
8887,0.055944248519007624
8888,0.6700637836056869
8889,0.8352741455267725
8890,0.4619507442783744
8891,0.7965021563561184
8892,0.594802029731176
8893,0.2789961956746377
8894,0.7606551340557131
8895,0.8132371513444626
8896,0.0826689710546749
8897,0.6456207187177856
8898,0.5132943797684816
8899,0.7781255003261499
8900,0.4596064433730224
8901,0.2873923993019139
8902,0.830326137309746
8903,0.5864405071576981
8904,0.7793080043287298
8905,0.13948210949515308
8906,0.6814455796581825
8907,0.6686194544744986
8908,0.5945563541622574
8909,0.38807156548241756
8910,0.22971660955919382
8911,0.8136163867394154
8912,0.7024298724694877
8913,0.856959771512549
8914,0.3325563392011177
8915,0.7631837740071366
8916,0.5272626893462821
8917,0.5775187653244828
8918,0.6265695248383849
8919,0.0994485999790759
8920,0.7374464796238833
8921,0.4084543820568841
8922,0.5965493641716558
8923,0.027774835985585375
8924,0.16187281064426093
8925,0.8037542165261476
8926,0.33491818276890006
8927,0.7023960792845837
8928,0.4522538411857417
8929,0.7618321153376131
8930,0.5806032469566512
8931,0.7470743335594341
8932,0.6625087530505095
8933,0.10480859292709273
8934,0.14577639083066768
8935,0.8051090545000136
8936,0.50739304307919
8937,0.6479366740663169
8938,0.7574368397879604
8939,0.5411346433485389
8940,0.7633357134776234
8941,0.5934646145262296
8942,0.5672525978402561
8943,0.2518572358677727
8944,0.7669678104744273
8945,0.46928975252222976
8946,0.07778869932616528
8947,0.249021704496334
8948,0.7934018949048444
8949,0.08873011569781751
8950,0.6136215614625133
8951,0.0864356295724291
8952,0.5456457564897509
8953,0.6685565497045078
8954,0.18778443177123194
8955,0.8642097766971064
8956,0.5175946025839088
8957,0.8497428316780067
8958,0.4342995156286477
8959,0.6197338587470979
8960,0.34740486803001736
8961,0.35770692879593496
8962,0.5051011221918693
8963,0.4801332619695118
8964,0.7809504426311564
8965,0.8350491620521932
8966,0.9142107822976402
8967,0.7249238104824954
8968,0.7839848939529935
8969,0.7956448254072578
8970,0.7439203319626776
8971,0.9055908364163774
8972,0.8447210372594834
8973,0.9054468725597695
8974,0.744133554143165
8975,0.9529675076051939
8976,0.7206497856468792
8977,0.767964847877322
8978,0.8412156591638136
8979,0.9257903060009841
8980,0.9039064423124582
8981,0.9773143579493875
8982,0.9222476321871583
8983,0.8521145787485471
8984,0.8315323848530152
8985,0.8828712201566016
8986,0.7859309467512289
8987,0.9150077469030939
8988,0.9758517323020415
8989,0.9384428000587675
8990,0.8697730282784759
8991,0.7158848083596986
8992,0.8545891233443286
8993,0.8064724083108834
8994,0.8494910782761436
8995,0.7942208142706815
8996,0.8921216384287739
8997,0.7697109969245653
8998,0.9373118106711127
8999,0.8956025734273163
9000,0.9117958934269019
9001,0.8560838656772403
9002,0.8237662745128792
9003,0.8761176606242124
9004,0.8200454475451877
9005,0.8611327243003473
9006,0.9260504389031301
9007,0.898873227833976
9008,0.9738332701122687
9009,0.8235894314629421
9010,0.963432210688606
9011,0.9570355511064946
9012,0.9446200965567658
9013,0.7701567062178285
9014,0.6816307186077306
9015,0.47182157069817676
9016,0.4886860945570672
9017,0.7740554415200177
9018,0.30157641190541473
9019,0.5208043919412509
9020,0.2904093417906576
9021,0.6350932269518209
9022,0.7714344935851745
9023,0.4448005559705527
9024,0.7086725282243276
9025,0.6850623057336572
9026,0.6702212184432181
9027,0.3351986242253869
9028,0.7544397761332894
9029,0.5016350386866079
9030,0.7801585895348744
9031,0.5432233981790402
9032,0.8183229920660969
9033,0.6816442229741776
9034,0.30784663292569997
9035,0.2509708714641481
9036,0.7859005414311898
9037,0.4398441611708005
9038,0.39832840158089605
9039,0.03699103709926427
9040,0.6786593775284784
9041,0.7538005133798482
9042,0.7899234297567239
9043,0.1661366418038272
9044,0.8257381817012641
9045,0.1618662191264073
9046,0.598137548976216
9047,0.4521444514177246
9048,0.6543160690801839
9049,0.5182219260915467
9050,0.6125608321637294
9051,0.466406663764203
9052,0.8420044310373409
9053,0.43264451542917715
9054,0.32215702559980336
9055,0.8465842806812476
9056,0.49079056087041756
9057,0.6439987782585687
9058,0.8144727100080796
9059,0.08350471997045908
9060,0.7552439525540248
9061,0.046682230069017006
9062,0.5216701726832518
9063,0.6416378696361646
9064,0.6779153510497872
9065,0.8233632967373598
9066,0.15059716772297108
9067,0.11370727929978168
9068,0.6140531737449713
9069,0.6495647283745004
9070,0.2343939335888083
9071,0.7269895912188308
9072,0.17623093129289358
9073,0.5332402594211592
9074,0.8933443781833599
9075,0.7748664153457153
9076,0.7110332332967008
9077,0.5124909170548012
9078,0.8663189349875444
9079,0.7334346023283841
9080,0.01439761421354498
9081,0.5669414706028628
9082,0.6631270450934434
9083,0.5457617088293208
9084,0.4404900691009411
9085,0.3959600385235181
9086,0.19996096482523298
9087,0.7371953772450535
9088,0.7171775029102085
9089,0.30103170053845346
9090,0.7231488504295036
9091,0.7297226329115503
9092,0.7192498404932555
9093,0.4553611196120438
9094,0.47491189141311424
9095,0.4162713264687982
9096,0.7999515767800122
9097,0.8688968325462599
9098,0.6318587136262017
9099,0.15458334337216295
9100,0.15551683076672895
9101,0.3725027398112553
9102,0.1929398137565438
9103,0.6521065481533911
9104,0.4344689220345436
9105,0.09100723326593094
9106,0.2688659019369172
9107,0.4281803885347594
9108,0.6935047795664113
9109,0.3986773521314481
9110,0.5373985695443225
9111,0.2518954386828671
9112,0.06248811530497165
9113,0.14678002697200251
9114,0.3157176606837926
9115,0.30148612173549816
9116,0.0637266217587185
9117,0.7751395862545983
9118,0.5247243558204174
9119,0.41408356250005235
9120,0.7809822408226704
9121,0.5053151960249153
9122,0.14523761295736523
9123,0.45770350984967095
9124,0.6824332117444902
9125,0.3412941214852897
9126,0.3227405948274034
9127,0.7985852759145062
9128,0.6131592397659147
9129,0.5220150521107536
9130,0.9262525126708261
9131,0.8765355660610346
9132,0.9322944159489243
9133,0.9858296072585339
9134,0.7914282391204647
9135,0.8967848317644526
9136,0.8817188726254344
9137,0.948418779498912
9138,0.848029311127829
9139,0.9567548360325608
9140,0.8828777409416504
9141,0.9075425227377995
9142,0.9617136797281087
9143,0.9487627558636634
9144,0.8509336396840901
9145,0.8216858665668691
9146,0.9072883209445197
9147,0.9859531806459446
9148,0.9760870997882434
9149,0.8816398912714664
9150,0.9607098215885443
9151,0.920666558624162
9152,0.928152970430127
9153,0.9065514313370349
9154,0.9083316666350828
9155,0.9261248846370265
9156,0.9787782141511514
9157,0.9041509731355637
9158,0.9911524395420777
9159,0.9885389219941031
9160,0.9734087906503278
9161,0.9609262768364579
9162,0.8542150782029154
9163,0.8370497534945248
9164,0.9801808653209299
9165,0.9621747045828389
9166,0.9100902607550171
9167,0.889788700778472
9168,0.9026408631503855
9169,0.9550788928596952
