,0
8029,0.22696608549933894
8030,0.7337466736088203
8031,0.8430755707010971
8032,0.8019125903743481
8033,0.7833186068619906
8034,0.6288289959737525
8035,0.3909205840595879
8036,0.3193567251229499
8037,0.4753174130425165
8038,0.6772543964211928
8039,0.4558577456053662
8040,0.15146235592463836
8041,0.24441994684152707
8042,0.8400817840814457
8043,0.31884906710081556
8044,0.8515474767593513
8045,0.2663950239596325
8046,0.8566368940430941
8047,0.4532085425332354
8048,0.6851525232928749
8049,0.6307027531112415
8050,0.3689879457318007
8051,0.7886109013897058
8052,0.1444391220537967
8053,0.4293250039863042
8054,0.34802941137499305
8055,0.4263814816333321
8056,0.7311239280741704
8057,0.5989681708598149
8058,0.5980257829022775
8059,0.8259883555383243
8060,0.565654777102224
8061,0.10640807851118737
8062,0.19824144777098707
8063,0.2685197343799536
8064,0.33212369913920936
8065,0.32051320327294414
8066,0.8022963623730981
8067,0.10611284065757154
8068,0.8078189569276748
8069,0.6784825740659801
8070,0.4394546311320784
8071,0.7204250300365019
8072,0.8380326171703848
8073,0.8437664289641376
8074,0.6831762671845399
8075,0.8052541816180347
8076,0.5212854071323872
8077,0.5672756585051365
8078,0.2420006069227979
8079,0.5250668218124748
8080,0.8322462657315277
8081,0.7815932209616431
8082,0.7277041846522387
8083,0.16198462473077374
8084,0.022800193871285603
8085,0.7927369087486487
8086,0.7206663311131336
8087,0.7834405688957002
8088,0.7864150235227373
8089,0.7700127339399154
8090,0.45910805131206056
8091,0.18456785877617554
8092,0.3350769030520135
8093,0.6149586764160212
8094,0.5962880026204457
8095,0.4197665931130047
8096,0.12440060215758793
8097,0.8615482836150459
8098,0.37835143944502003
8099,0.40587253729804273
8100,0.1227673837300629
8101,0.08126034858358372
8102,0.198770947123714
8103,0.12526050387696286
8104,0.24987875440753837
8105,0.2742527016399464
8106,0.32489839806235143
8107,0.5526694984093795
8108,0.42025390003362617
8109,0.4812722001283194
8110,0.5471633862050057
8111,0.14834729818465783
8112,0.5921179204411091
8113,0.43488649886492053
8114,0.3574097938815766
8115,0.5133135589701747
8116,0.5840190973542806
8117,0.6103618131619917
8118,0.6352253208134789
8119,0.18752199898562372
8120,0.5881919254076556
8121,0.5334494022375952
8122,0.30732510185461576
8123,0.46212589062362697
8124,0.25082399813133177
8125,0.5551780269112124
8126,0.18009240193015405
8127,0.08929167979775224
8128,0.625233191787017
8129,0.21077752134034783
8130,0.6039620979579131
8131,0.7679817808564114
8132,0.7824946064407305
8133,0.31335513686048366
8134,0.9271048253802543
8135,0.9700638498189743
8136,0.980565980833424
8137,0.9768460158040168
8138,0.8842905244066932
8139,0.9758661027130365
8140,0.8325800140966796
8141,0.8997667708378008
8142,0.9330575633972985
8143,0.8163690280159563
8144,0.8840223022994192
8145,0.9177572081002949
8146,0.9823284970862639
8147,0.9741972231383457
8148,0.96735940253134
8149,0.9042382862634907
8150,0.8163130502000202
8151,0.9680891634031148
8152,0.9151478717410911
8153,0.9024893129698032
8154,0.9750340470269515
8155,0.9780950501936835
8156,0.9071087493827775
8157,0.8604033425923769
8158,0.9679968301219257
8159,0.9042771016822506
8160,0.9558638066325628
8161,0.9537961328645308
8162,0.8991836351064179
8163,0.8810680737060187
8164,0.9831788441696119
8165,0.9101665218937472
8166,0.8900016152825375
8167,0.8714860897089184
8168,0.9890434601905812
8169,0.9529741677722383
8170,0.8599271072125937
8171,0.9675351420195512
8172,0.7738952638424053
8173,0.9016200361053878
8174,0.8811670802044819
8175,0.9209843563770044
8176,0.8825834402193539
8177,0.8561042494623398
8178,0.8614140769803535
8179,0.9082033744859983
8180,0.8449891049879649
8181,0.9317613883992947
8182,0.9812679407723379
8183,0.29491849396227093
8184,0.7794762407681047
8185,0.4807678904424122
8186,0.7301229951330829
8187,0.7310242023599706
8188,0.7382853292251133
8189,0.666082732539782
8190,0.7438463776654223
8191,0.6825408266276746
8192,0.5348885083743804
8193,0.6199556223244695
8194,0.5885856441194108
8195,0.05858708575735257
8196,0.7163625481563122
8197,0.6413572469626041
8198,0.6935831953882443
8199,0.4836936896562627
8200,0.3766553301194505
8201,0.23753968939754297
8202,0.5191226445187478
8203,0.16479491981536076
8204,0.4935305409435169
8205,0.755687787864953
8206,0.7619432309631665
8207,0.8013194199272711
8208,0.36187391235472033
8209,0.6779199101456519
8210,0.6414175097903717
8211,0.6826081981088502
8212,0.3674778599972049
8213,0.6684873865338855
8214,0.10257402566105445
8215,0.6016856282139355
8216,0.3637859021108573
8217,0.22617953060948154
8218,0.4616769353908204
8219,0.26707215202180423
8220,0.8139184314976076
8221,0.3728424399537929
8222,0.18823250317951273
8223,0.1809064482637332
8224,0.7698187108822784
8225,0.7806525495717384
8226,0.09513480475836912
8227,0.2649132548665572
8228,0.7660075770142788
8229,0.4627706849933944
8230,0.8953204383589976
8231,0.6868309668050816
8232,0.8000584409708865
8233,0.5647132711941538
8234,0.7951004858203503
8235,0.39811636317817445
8236,0.4238454906281514
8237,0.547093650339058
8238,0.5645402033358721
8239,0.6834369111984815
8240,0.3855387928548136
8241,0.29318242914571596
8242,0.46570200190958916
8243,0.517528256270705
8244,0.6434625715384812
8245,0.25738247765690636
8246,0.6383503089826201
8247,0.28187384854412073
8248,0.8583582145010257
8249,0.19868899349452554
8250,0.7335550542725824
8251,0.4167531387418013
8252,0.2987086838700721
8253,0.5512917730602325
8254,0.8437068432748963
8255,0.03721298652038178
8256,0.31003556377028874
8257,0.5272663612739568
8258,0.66784853920892
8259,0.8071298388353
8260,0.8353449733047316
8261,0.581247887324005
8262,0.6270672654209852
8263,0.5484970898986794
8264,0.5962743094676674
8265,0.5622706125692472
8266,0.7790210230874335
8267,0.4121083008899538
8268,0.8243325374612587
8269,0.7666564699310395
8270,0.3462359740864175
8271,0.6966045635349003
8272,0.7760717523096773
8273,0.04354628871971012
8274,0.11638086471074124
8275,0.8698290609333245
8276,0.7904233364664289
8277,0.8380121345036982
8278,0.8053307486640731
8279,0.30231512225180657
8280,0.22944835546468142
8281,0.6614157209779827
8282,0.644112602972296
8283,0.7715879002437451
8284,0.596236564639075
8285,0.47586283889787623
8286,0.4429127342391556
8287,0.726820578157459
8288,0.7581900703974074
8289,0.9058504252503528
8290,0.7819994899217941
8291,0.5733795990554261
8292,0.1800825844399778
8293,0.4681946501469874
8294,0.6264663368096017
8295,0.33387049721552636
8296,0.6611189573926253
8297,0.777726114626143
8298,0.7502751207381511
8299,0.5954900038022217
8300,0.902796561029676
8301,0.8997507949552832
8302,0.9566971175917505
8303,0.7300659022654702
8304,0.9046774772394974
8305,0.8308418734930401
8306,0.877700908058289
8307,0.9444235611849514
8308,0.8989289677394958
8309,0.9127360221481033
8310,0.8872892440596141
8311,0.9703406461586174
8312,0.8714438372992575
8313,0.8103479649515021
8314,0.9244678758039929
8315,0.9755122384751391
8316,0.9078710351340952
8317,0.990079107556013
8318,0.9585813581286664
8319,0.9040958701148429
8320,0.9372390961221195
8321,0.9556500387184274
8322,0.9333589400822061
8323,0.9315292313031607
8324,0.980738810596508
8325,0.9669070306327551
8326,0.9150998490155225
8327,0.8697540543894391
8328,0.8923247650694358
8329,0.8727231922003392
8330,0.8160746774966815
8331,0.8880287657194401
8332,0.9246616822112808
8333,0.8914279596576634
8334,0.9792639493836692
8335,0.9590242238253305
8336,0.9815759094542413
8337,0.8561362173844692
8338,0.8982821740991469
8339,0.9139262030955826
8340,0.8621486890229829
8341,0.8678114314323553
8342,0.9714654764037721
8343,0.9527281364529232
8344,0.9596087505214902
8345,0.9292950289099615
8346,0.9711619080141163
8347,0.9500086494328247
8348,0.9517823521700648
8349,0.765303105486069
8350,0.6352862250331018
8351,0.486690229895153
8352,0.47996056061088604
8353,0.7680292680778368
8354,0.10578851709101506
8355,0.5690879827131011
8356,0.3172376167227016
8357,0.5873228395010458
8358,0.7477296182588462
8359,0.4786459046882445
8360,0.6728616592292873
8361,0.7518173727727542
8362,0.7035498030170793
8363,0.2689772369453135
8364,0.7817322385137225
8365,0.5787455196298
8366,0.737026014457193
8367,0.6225459153502632
8368,0.794470936244534
8369,0.6204025066947029
8370,0.34379456831892624
8371,0.429045911200723
8372,0.7050903230461967
8373,0.4412049644497839
8374,0.48689921827748983
8375,0.10503291443231497
8376,0.7004068563711479
8377,0.7180198221139377
8378,0.8465017460579014
8379,0.37165185878964657
8380,0.7846319341459892
8381,0.2536283226065295
8382,0.4687464060868317
8383,0.42406531822259924
8384,0.6280350550478171
8385,0.576103520048565
8386,0.5613599708929079
8387,0.5807674025535939
8388,0.8267056480178099
8389,0.31455018392668016
8390,0.32006922329543724
8391,0.7146503219010444
8392,0.3152069376479339
8393,0.665773826067248
8394,0.8019640518085598
8395,0.17005831154403872
8396,0.6918788190145603
8397,0.13154457614652207
8398,0.49159974670698775
8399,0.584862762217925
8400,0.6312477689789788
8401,0.7331643762060281
8402,0.08507628586668985
8403,0.16236434372558953
8404,0.6025130053747724
8405,0.7828755338511237
8406,0.22298072939918992
8407,0.6520621035625288
8408,0.24970406733185674
8409,0.5073284218397149
8410,0.8441163750335018
8411,0.7847272569621644
8412,0.7654041092975816
8413,0.3941830789292714
8414,0.8914588434707258
8415,0.6861638262771089
8416,0.005758867762743467
8417,0.6806429650324968
8418,0.612672425326449
8419,0.5898619665987942
8420,0.5236101096551907
8421,0.4818228216152853
8422,0.46273237865711236
8423,0.7550909396280165
8424,0.5753645709218113
8425,0.27052001168065853
8426,0.7658483202409472
8427,0.67253694679166
8428,0.6546906381021204
8429,0.23004349572010063
8430,0.3948660582607776
8431,0.35822822848294966
8432,0.7759459013272376
8433,0.7821854351528205
8434,0.6153624846727194
8435,0.22595429618316043
8436,0.24595139400708252
8437,0.5502858591908204
8438,0.2870320579830297
8439,0.49954256085956134
8440,0.46421340493071456
8441,0.12244387466629116
8442,0.33855437771787855
8443,0.3817191258781684
8444,0.6815210509641929
8445,0.3376241794488415
8446,0.5380891101948826
8447,0.45098509089213984
8448,0.0843866214028015
8449,0.15220685331250766
8450,0.3338428543522525
8451,0.2638419631683257
8452,0.10898752387167607
8453,0.7514828362073048
8454,0.5734051086686017
8455,0.40012240034689156
8456,0.7561589130059296
8457,0.5228126216248531
8458,0.282662077307854
8459,0.4836641254207754
8460,0.628343163350043
8461,0.3699706642252894
8462,0.30850671169364285
8463,0.8160614786473914
8464,0.5188640777806066
8465,0.31984139419961577
8466,0.8441676526487121
8467,0.9823268763216952
8468,0.9675135623370881
8469,0.9634527565217254
8470,0.8557714923863919
8471,0.9635645507527848
8472,0.8955822300433798
8473,0.911757160392441
8474,0.9642049789002227
8475,0.9173972401069732
8476,0.8725261425204381
8477,0.9607042497593957
8478,0.9687782379122295
8479,0.9799497966899848
8480,0.965828320831536
8481,0.8138692585011846
8482,0.8527168310520088
8483,0.9594267107817432
8484,0.9084455292170628
8485,0.8599687659307875
8486,0.9638568698976345
8487,0.9882077499781344
8488,0.955442169215583
8489,0.8563057721358388
8490,0.9602172758073853
8491,0.9662356082961316
8492,0.9195328568947377
8493,0.9412563075330596
8494,0.912125416639916
8495,0.8794038793778073
8496,0.9176299169624967
8497,0.9394677391057136
8498,0.888524704705396
8499,0.791301817529745
8500,0.9598744163596613
8501,0.9517316641426937
8502,0.9231799998229743
8503,0.9292233116145431
8504,0.9257850143045043
8505,0.8974456724802454
8506,0.9448665008967424
8507,0.8984380441081308
8508,0.909294471578934
8509,0.9067567898979115
8510,0.9070219721362589
8511,0.9156504728923289
8512,0.8827508366786625
8513,0.921243114140148
8514,0.97522900418486
8515,0.17451525848092386
8516,0.7374030871505606
8517,0.4575591638706276
8518,0.7437140780286227
8519,0.7317305931688555
8520,0.7901518222020532
8521,0.6364238816352014
8522,0.7111867182860611
8523,0.7104771148579176
8524,0.5174193423917344
8525,0.5434483486337047
8526,0.6138923817308162
8527,0.0860391981124044
8528,0.6932571888665167
8529,0.6317733660270036
8530,0.8277628552295802
8531,0.5727039593322799
8532,0.3744327034995725
8533,0.3773467798914283
8534,0.5970928120755331
8535,0.12858718615766723
8536,0.6592386962096449
8537,0.8444572461507249
8538,0.8306653881704285
8539,0.8184296997398458
8540,0.3077426395427447
8541,0.7671034709861491
8542,0.6285640736723089
8543,0.6573553217735066
8544,0.4171223731435326
8545,0.7548378049658774
8546,0.08387149059186705
8547,0.6916351811373476
8548,0.4743754716039666
8549,0.2986754261694579
8550,0.33503221159679036
8551,0.2563771660773503
8552,0.807967236865216
8553,0.36541155635180234
8554,0.2043512416868107
8555,0.22216096738173266
8556,0.7741209597626272
8557,0.6709988269686866
8558,0.11433429778674586
8559,0.23388337885693958
8560,0.7774160977911018
8561,0.5599877606088952
8562,0.8972619531176639
8563,0.5798479617666877
8564,0.7541811970000204
8565,0.5186440667902709
8566,0.7804427983956207
8567,0.4264242849760812
8568,0.5173263623046445
8569,0.3740428143589502
8570,0.5161378774524045
8571,0.7897802341396486
8572,0.4549095919237591
8573,0.40237254198971717
8574,0.4565456348333929
8575,0.4715469375224403
8576,0.6766372558573002
8577,0.34059226611942905
8578,0.7049729309344314
8579,0.36133527039924274
8580,0.8708936464355139
8581,0.2818885195723075
8582,0.7712173068682178
8583,0.39949682147750337
8584,0.15526376072969972
8585,0.6244082361975978
8586,0.8093763037775574
8587,0.05459125226743973
8588,0.4421555237459485
8589,0.41850160720928126
8590,0.7528879796148503
8591,0.8576401925199924
8592,0.8411727840120772
8593,0.6941491231027115
8594,0.4979405188033892
8595,0.5292763937128844
8596,0.6386856207429843
8597,0.6571226451381352
8598,0.8238115746912094
8599,0.5832839600653439
8600,0.8377427907848416
8601,0.7121152851706922
8602,0.4172568755348326
8603,0.6370865298711765
8604,0.7393415682007825
8605,0.01174368922536
8606,0.1552708171390601
8607,0.8576702479970006
8608,0.7508148782649335
8609,0.6721023620976304
8610,0.7742262038640875
8611,0.3020418489614066
8612,0.18191648912619685
8613,0.662606927296581
8614,0.5495607249097152
8615,0.7238140233387069
8616,0.6026400517906704
8617,0.36191605289171874
8618,0.4894269697710555
8619,0.7197014716628864
8620,0.7608770857758477
8621,0.8598327068873135
8622,0.5956765408735394
8623,0.4773283973790457
8624,0.2082170652116768
8625,0.4747208681155254
8626,0.47156671529544475
8627,0.35983640636795916
8628,0.6639962709488394
8629,0.7168950052461233
8630,0.648505238117101
8631,0.6973054600137686
8632,0.7568345865130705
8633,0.9311927951593535
8634,0.9371246533598362
8635,0.8598368192892724
8636,0.930254167636046
8637,0.8916159531593061
8638,0.9299989061447953
8639,0.9591745109310983
8640,0.8863651244340613
8641,0.922504172037567
8642,0.8837913797202378
8643,0.976955606308294
8644,0.9111060155124489
8645,0.8651678756926056
8646,0.9404663985931294
8647,0.9412378196187606
8648,0.9117119316245313
8649,0.9931455673194428
8650,0.9621156317483667
8651,0.8098133138790155
8652,0.8497336635053883
8653,0.9612642204040632
8654,0.8503369479171039
8655,0.9536264237935262
8656,0.982961429641488
8657,0.9589245856880716
8658,0.9267647114892532
8659,0.7883716428432715
8660,0.9323493003468325
8661,0.904805447655025
8662,0.9335103854122228
8663,0.9413978404040444
8664,0.869358776398384
8665,0.9143320661923561
8666,0.9701348305001215
8667,0.9656438645511766
8668,0.9892512664722919
8669,0.8279621546788982
8670,0.9607138560263082
8671,0.9751837666377529
8672,0.9082546266478947
8673,0.9154039743159885
8674,0.965941952235487
8675,0.9624417815563874
8676,0.9852765283737035
8677,0.892910266726362
8678,0.9584387975671163
8679,0.9527624179040984
8680,0.9780878615578841
8681,0.8173623054642692
8682,0.7931047508408596
8683,0.5265455525506578
8684,0.4491666377733686
8685,0.7660852693165358
8686,0.2450097445939999
8687,0.38802804979714695
8688,0.28744225871562185
8689,0.707482419073949
8690,0.8660611261735256
8691,0.2858026148974551
8692,0.6981474214853837
8693,0.7883430659404687
8694,0.627281619379094
8695,0.4438104647429985
8696,0.8115844882797072
8697,0.5521948850197486
8698,0.6759516077231824
8699,0.5642724713601021
8700,0.8152887378127471
8701,0.713948104408017
8702,0.1638088509498333
8703,0.3805774816412966
8704,0.7052259350500681
8705,0.3535799689581912
8706,0.45869655548935034
8707,0.09804649296035746
8708,0.6282985481988365
8709,0.7275105676111567
8710,0.8744343799809025
8711,0.2977590727953831
8712,0.897248982537638
8713,0.3192327917378
8714,0.4834376178627243
8715,0.3847924847941635
8716,0.6332013553082941
8717,0.49420171002787106
8718,0.7163530658921382
8719,0.5645074769891333
8720,0.7922683966326468
8721,0.3485134460078263
8722,0.2894726394312119
8723,0.6092167731156723
8724,0.3388781521684848
8725,0.6845935578366678
8726,0.763174184550003
8727,0.1141336745866706
8728,0.7332564049626246
8729,0.024501787950782488
8730,0.4971233065299336
8731,0.550914590325763
8732,0.7424302705155327
8733,0.7567577239080957
8734,0.13675054077314586
8735,0.1715829663300428
8736,0.7589306337228069
8737,0.6290826439957132
8738,0.29389984967028676
8739,0.49702064013927577
8740,0.32746492629500873
8741,0.6248394280349391
8742,0.8713060162025618
8743,0.6843975038763246
8744,0.5228105959464869
8745,0.5110573054302593
8746,0.7734799074822055
8747,0.7698148351618073
8748,0.006354807059538241
8749,0.6451360447695451
8750,0.6282299602569901
8751,0.578977331242937
8752,0.543862376875448
8753,0.4810411790474107
8754,0.45114398428631103
8755,0.7702067036565005
8756,0.5958264278578942
8757,0.3752058848673851
8758,0.6674237047140984
8759,0.6689958938092828
8760,0.8292695450643301
8761,0.3530004855212086
8762,0.345822328582231
8763,0.299412749915261
8764,0.8530019847662623
8765,0.7544422708168297
8766,0.5310866458575353
8767,0.2280959447037301
8768,0.21191699683385662
8769,0.39242442704055863
8770,0.18210671959976082
8771,0.4489010882217922
8772,0.4386002293725823
8773,0.2555807073545009
8774,0.3185499203968794
8775,0.39932821444430316
8776,0.7015337140118026
8777,0.44138799352569763
8778,0.5623933340646119
8779,0.3695247019293803
8780,0.1961340090683841
8781,0.2837505726995663
8782,0.4088339542787536
8783,0.3339582829996054
8784,0.097426975967904
8785,0.7936515503595009
8786,0.6955230722274558
8787,0.39021842040718824
8788,0.716048434309183
8789,0.48200109249631345
8790,0.2964511061721912
8791,0.37415799478994094
8792,0.5260891053560519
8793,0.40927422816908604
8794,0.4323087123247701
8795,0.8344729423979382
8796,0.5920698384181476
8797,0.1719459097352431
8798,0.8954856576386828
8799,0.8835904485355986
8800,0.9341114385263403
8801,0.9516728266002946
8802,0.874748759218355
8803,0.9251482681398335
8804,0.9232202984524683
8805,0.9777168952718506
8806,0.9021462072428552
8807,0.9814212238525519
8808,0.8056649066366879
8809,0.9113809003959225
8810,0.952745636415532
8811,0.9487017833283155
8812,0.8808038572343336
8813,0.9080889881038122
8814,0.9430063738782501
8815,0.9939815471564337
8816,0.9522833971632054
8817,0.8528484490992735
8818,0.973987932671543
8819,0.97650052990705
8820,0.895758567890205
8821,0.9023766662807999
8822,0.882125611266358
8823,0.9354214670466239
8824,0.9338407763250457
8825,0.8469179348160598
8826,0.9878989977595368
8827,0.9922798954170462
8828,0.9706173306482833
8829,0.966137445494317
8830,0.7315406903209177
8831,0.8507220967889958
8832,0.9821949608138127
8833,0.9217692271854213
8834,0.9012463459614389
8835,0.8808607778699951
8836,0.8384047623695274
8837,0.9436518108978424
8838,0.839928582312874
8839,0.8336079238453499
8840,0.96008492075944
8841,0.8900359544281826
8842,0.8676664031142459
8843,0.9240332634919389
8844,0.9451441855345746
8845,0.8856011382266269
8846,0.9205622857154022
8847,0.6474968169027651
8848,0.36165464703982236
8849,0.7261831087891574
8850,0.6136588220666127
8851,0.5949418403852225
8852,0.7472722899108153
8853,0.6524886252595961
8854,0.3064259382196517
8855,0.18630338163814958
8856,0.5744193078822871
8857,0.29058661726717916
8858,0.6706012951549549
8859,0.1845446605943334
8860,0.5634567282962679
8861,0.32410509865578774
8862,0.6775940308597562
8863,0.789724387718914
8864,0.7592665504248103
8865,0.28811303879758116
8866,0.8268014634180241
8867,0.012412804818889839
8868,0.4168274102156568
8869,0.7635542844970498
8870,0.7648780448887352
8871,0.12456175421984877
8872,0.6325469717775687
8873,0.24608257004595616
8874,0.5298260310667583
8875,0.3589736393645516
8876,0.31950600223915737
8877,0.4672627745507904
8878,0.6064945462819167
8879,0.4147336099307676
8880,0.4227576440340966
8881,0.40126015659965114
8882,0.8215712335701822
8883,0.3625715552516646
8884,0.7651714221604222
8885,0.6828831085315631
8886,0.6964607110088677
8887,0.056413307094880086
8888,0.670527152549207
8889,0.8342018576606178
8890,0.4636666093762409
8891,0.7957190855526391
8892,0.597421035196651
8893,0.28056435514485734
8894,0.7590696156021773
8895,0.8123401150321418
8896,0.08141942984242652
8897,0.6429747061895321
8898,0.5108844968174222
8899,0.7770565094642783
8900,0.4591946825574776
8901,0.28783297927969015
8902,0.8289376489347887
8903,0.5875146693508132
8904,0.7782836047631199
8905,0.13962540391960326
8906,0.6795313526548558
8907,0.667898013824727
8908,0.5930937232728384
8909,0.38482494014474833
8910,0.2300945992039334
8911,0.8163846307805578
8912,0.7060987993635568
8913,0.8561610542370677
8914,0.33028629250675823
8915,0.7613873921923581
8916,0.5252971553990916
8917,0.5755426429804854
8918,0.6244580748756281
8919,0.09982689330225031
8920,0.7364962532475984
8921,0.4094059750910888
8922,0.5942506477548017
8923,0.027770848114805645
8924,0.1623849571718356
8925,0.8033821075655944
8926,0.3301092751960629
8927,0.7030024685732392
8928,0.4491714166570783
8929,0.7620269420965867
8930,0.5808632906772665
8931,0.7514622737566886
8932,0.6607246450420068
8933,0.10548976610909364
8934,0.14716214889559867
8935,0.8041972836883162
8936,0.5047595299006694
8937,0.6483482131265031
8938,0.7557392627035604
8939,0.5383837446466463
8940,0.7634436899671967
8941,0.5921346151706396
8942,0.5651322143382748
8943,0.25330614059176015
8944,0.7694817048774462
8945,0.47270376184710705
8946,0.07811009377724602
8947,0.248761982054709
8948,0.7919185910518003
8949,0.08948956967897144
8950,0.6110520049192242
8951,0.0869747102599899
8952,0.5453875967000633
8953,0.6660698132850559
8954,0.18886966273012729
8955,0.8648237772202978
8956,0.5189025764155704
8957,0.8518561172574712
8958,0.4327765539748307
8959,0.6174043240289991
8960,0.34926043649676125
8961,0.3557912208753838
8962,0.5089016570915235
8963,0.2337649810850141
8964,0.877686653969235
8965,0.918450054547732
8966,0.9705981298733743
8967,0.8413880320002979
8968,0.887416988154585
8969,0.8863635241644567
8970,0.856274508015598
8971,0.9532684827951066
8972,0.9141159713019894
8973,0.9625927345877663
8974,0.8763780538196945
8975,0.9838563083588707
8976,0.8537116785040153
8977,0.8784871057585102
8978,0.9147090879186094
8979,0.9733255001786065
8980,0.958485747834201
8981,0.9923663215588313
8982,0.9688660790677862
8983,0.9345460073431958
8984,0.9143602096588826
8985,0.94484927870335
8986,0.8966106883087399
8987,0.9666083951044517
8988,0.9934361478909001
8989,0.9755849583140415
8990,0.9438894547073837
8991,0.8405823344632805
8992,0.9336436664515246
8993,0.9002483182793575
8994,0.9387954753866591
8995,0.8866941230547681
8996,0.9631947345679569
8997,0.8725150440668794
8998,0.9760063212859018
8999,0.9540627284788412
9000,0.9681633140757822
9001,0.9349066219577084
9002,0.9139760834738975
9003,0.9472835721428229
9004,0.8932554870574668
9005,0.935592550716365
9006,0.9682647470750763
9007,0.9632042988187464
9008,0.9928697537845594
9009,0.9224209158521249
9010,0.9894031388226512
9011,0.9867809522294703
9012,0.9801182885033992
9013,0.7710652290383362
9014,0.6835152404870043
9015,0.4700831676217613
9016,0.48730846061429417
9017,0.7755307797229127
9018,0.29958170766236886
9019,0.5228925142752058
9020,0.2933505001771423
9021,0.6333871049595305
9022,0.7693857219335065
9023,0.4442796411726014
9024,0.7051088650046541
9025,0.6823955250738882
9026,0.6691564794900051
9027,0.33397169352400397
9028,0.7558284923654744
9029,0.5052594230039577
9030,0.7810967348198097
9031,0.542853843031183
9032,0.8177470306388872
9033,0.6818567554317113
9034,0.308730761420412
9035,0.24972732503209027
9036,0.7875402672120674
9037,0.4379748050558361
9038,0.3975430124139842
9039,0.06158521537619342
9040,0.6789291394751121
9041,0.7495223607338396
9042,0.7889323383044838
9043,0.28123651132332983
9044,0.82614059501936
9045,0.2452200647003538
9046,0.5981223427450211
9047,0.45507451130233534
9048,0.6518965656873723
9049,0.5187166397305701
9050,0.6138945313247255
9051,0.4634998772726645
9052,0.8418196271300397
9053,0.4317177592242232
9054,0.32284990980606254
9055,0.8474622239362715
9056,0.48948011731111973
9057,0.6466957944584667
9058,0.8157886803437877
9059,0.15354716867170468
9060,0.7566034957606622
9061,0.05987374056412385
9062,0.5212229850663345
9063,0.6425017690163126
9064,0.6793562917085094
9065,0.8225669408189253
9066,0.15121847210840098
9067,0.17763954788500544
9068,0.6148027486891148
9069,0.648169282772013
9070,0.23151058896073085
9071,0.7254596372562119
9072,0.17565365573401348
9073,0.5339627983101277
9074,0.8936220535042478
9075,0.7746390704155551
9076,0.7138618253182658
9077,0.5101390191208006
9078,0.8657831030031531
9079,0.7330817434839245
9080,0.007182288088156238
9081,0.565871334908094
9082,0.6638760499309965
9083,0.5465478483995179
9084,0.44028834082721086
9085,0.3973249456310637
9086,0.33694236460508975
9087,0.7393113318487252
9088,0.7132395486686842
9089,0.30349958671158156
9090,0.7258550104009746
9091,0.7305032783104815
9092,0.7192964049768689
9093,0.4569090553585176
9094,0.47654362720510973
9095,0.42051418676909935
9096,0.8007665248988627
9097,0.8695484733140206
9098,0.6305133239004966
9099,0.26174451352551303
9100,0.2758541642456502
9101,0.37065380924457136
9102,0.1925267169910681
9103,0.651634481247577
9104,0.435893154806
9105,0.18002107107726242
9106,0.26673468459550786
9107,0.4245067436893553
9108,0.6953839062011383
9109,0.4009239758327064
9110,0.5358427473076468
9111,0.40206686160839067
9112,0.11995674657341258
9113,0.14632883972023267
9114,0.315078278199205
9115,0.3002133837978518
9116,0.12347161952085349
9117,0.7730736067259055
9118,0.5249924735862264
9119,0.41653837054550386
9120,0.7815775346763054
9121,0.5092200079052491
9122,0.2303206116316885
9123,0.4561194770009924
9124,0.6825928910017842
9125,0.34180062693617336
9126,0.3206662076286072
9127,0.7991871059634984
9128,0.6088815973635766
9129,0.3839668523126919
9130,0.926213134390757
9131,0.8764582447690262
9132,0.9323081880762567
9133,0.985817629930433
9134,0.7912993272247502
9135,0.8967115703569584
9136,0.881717079205038
9137,0.9484359190074262
9138,0.8479649854147927
9139,0.9567454372810177
9140,0.8828564292869351
9141,0.9074845975184357
9142,0.9616867792334189
9143,0.9487500894649807
9144,0.850896177634644
9145,0.8217292631446028
9146,0.9072526379181727
9147,0.9859418358199463
9148,0.9760893698771612
9149,0.8816708792978923
9150,0.9606646634333608
9151,0.9205804448673449
9152,0.9281673324701585
9153,0.9065254237558308
9154,0.9083133632895037
9155,0.9261468937067262
9156,0.9787593533820375
9157,0.90411609094502
9158,0.9911387774940426
9159,0.9885062691992491
9160,0.9733964057935792
9161,0.9609087657317632
9162,0.8541896026382076
9163,0.8370539528836812
9164,0.9801515859175275
9165,0.9621714356304547
9166,0.9100603080576939
9167,0.8898105967429538
9168,0.902596297486715
9169,0.9550769154340122
9170,0.8207335093789395
9171,0.8847486599638272
9172,0.9169451403742492
9173,0.8674669609650902
9174,0.8840776356991971
9175,0.9015851748053073
9176,0.9866038902939488
9177,0.8995813476079733
9178,0.8066757958827685
9179,0.4794628784489299
9180,0.19270278136992985
9181,0.756850487557383
9182,0.547470389238811
9183,0.4948591823904202
9184,0.8564713095571383
9185,0.6451476465805984
9186,0.26940359974499306
9187,0.4143089850129194
9188,0.6633965075415424
9189,0.38825908973013895
9190,0.8342694579238039
9191,0.14513538040512908
9192,0.34199759355139286
9193,0.4262328381514926
9194,0.64525155882771
9195,0.7943715048836544
9196,0.738450771595133
9197,0.2534193191936509
9198,0.7194494025279758
9199,0.06791239093321225
9200,0.4553538103182161
9201,0.8474725690884803
9202,0.8655557599073809
9203,0.05314744693500373
