,0
7730,0.5123722931111558
7731,0.5192335810593199
7732,0.3749219348037974
7733,0.5932780346821072
7734,0.6783725803486438
7735,0.4354237425695706
7736,0.6635093785054832
7737,0.37695027680044574
7738,0.7551840919122587
7739,0.3961086706907859
7740,0.6258323105411019
7741,0.30190823020132396
7742,0.3924279579490744
7743,0.4779956911809113
7744,0.6916647832317944
7745,0.5798684681628444
7746,0.4891907529186478
7747,0.30168716568410925
7748,0.20329359321714002
7749,0.34533359131923436
7750,0.5555907833141283
7751,0.40693398660310004
7752,0.387486240507057
7753,0.4589912427303897
7754,0.7290643347472832
7755,0.4535899159521387
7756,0.6164581223547274
7757,0.6193145566699619
7758,0.4463005917810111
7759,0.7416834856202166
7760,0.7099367486164115
7761,0.5367911539552299
7762,0.5139376352657652
7763,0.3347987415743407
7764,0.2995613912829826
7765,0.34590633418624217
7766,0.451417875772776
7767,0.5353155778892564
7768,0.5883831606289571
7769,0.7519719128713845
7770,0.6346581314718238
7771,0.23718344317228765
7772,0.5555655327515014
7773,0.3436868252514331
7774,0.4045141113085799
7775,0.6288777034391121
7776,0.4744640757961926
7777,0.6548295070836361
7778,0.8031599301133511
7779,0.5106649342650256
7780,0.7285270449785943
7781,0.36077614274555875
7782,0.6277652321438084
7783,0.583727405739461
7784,0.41525410413072367
7785,0.34091431442419745
7786,0.502377145869907
7787,0.6399308511061178
7788,0.52578775161125
7789,0.6264782041058847
7790,0.696294575575234
7791,0.49619824464796103
7792,0.6629923545382742
7793,0.3033286186774448
7794,0.21559996353793412
7795,0.5660258334262399
7796,0.7129962106326887
7797,0.6615652135628639
7798,0.5578832736496403
7799,0.3616151226238697
7800,0.9100360589933727
7801,0.651692543269975
7802,0.8370449643294026
7803,0.8773449716093754
7804,0.8016973871943827
7805,0.8174568831209066
7806,0.8686576024650426
7807,0.9494169325429663
7808,0.819719444856425
7809,0.7613059863719299
7810,0.9318454560444698
7811,0.8729834486108801
7812,0.7160750282398769
7813,0.9444488107083684
7814,0.7264402468592271
7815,0.7753422885696689
7816,0.8916939393533246
7817,0.9261549554149697
7818,0.9197112483485386
7819,0.8097626644241429
7820,0.8667463531094651
7821,0.7206279023396637
7822,0.7377055801749758
7823,0.7825543846555186
7824,0.9191257826817774
7825,0.78494749410124
7826,0.8105015590732763
7827,0.8636700654913614
7828,0.7191759040933945
7829,0.7630422139859984
7830,0.7874934913982018
7831,0.6071857755439535
7832,0.5662475268292717
7833,0.47959008075047244
7834,0.505370606558648
7835,0.14201515575804316
7836,0.37974019294080574
7837,0.6247621999731194
7838,0.4415808749606902
7839,0.3652139198796096
7840,0.7279593691043007
7841,0.4740180082989568
7842,0.6721217185224202
7843,0.5036197339205042
7844,0.7617218746869497
7845,0.5006448124613206
7846,0.7611748756964458
7847,0.38820864382924425
7848,0.6816554505071483
7849,0.5183764919738988
7850,0.5466440674413248
7851,0.451773632814954
7852,0.3663249271411245
7853,0.5581201720339624
7854,0.38522671029776967
7855,0.6729446008359772
7856,0.5556926968921455
7857,0.6316623044804375
7858,0.5962192671668292
7859,0.6646740594080763
7860,0.3715913207598813
7861,0.7362505141934313
7862,0.5612914543467477
7863,0.5138242937751157
7864,0.6882418612183279
7865,0.7352962782805844
7866,0.28293722552497086
7867,0.4713824438865324
7868,0.44774715368373674
7869,0.16746433595231017
7870,0.4311557204597674
7871,0.5391676611350323
7872,0.5828275248893792
7873,0.41206958328491633
7874,0.6254684816328547
7875,0.47570595838581253
7876,0.3033147004192909
7877,0.3710293560834719
7878,0.4622315653965174
7879,0.5743752888738529
7880,0.6439584540413658
7881,0.6200928737212718
7882,0.6573318867367397
7883,0.43895298016368306
7884,0.6406441624708964
7885,0.5883222686856577
7886,0.70487171997754
7887,0.7562787052402077
7888,0.7753621803498373
7889,0.34945287991917945
7890,0.357861058523571
7891,0.2737275704225639
7892,0.3786870096602793
7893,0.5351695956617788
7894,0.34870327301743126
7895,0.5502158053195224
7896,0.4518374912370908
7897,0.6510796530980774
7898,0.5796727086417639
7899,0.3750536669772269
7900,0.8816553684353167
7901,0.8351358465396304
7902,0.9630707404046468
7903,0.9040077702461241
7904,0.9184281302778539
7905,0.773115318409088
7906,0.8856635264710121
7907,0.7965030288320248
7908,0.8178122727894426
7909,0.8961086185751794
7910,0.6825607272383273
7911,0.9400447100773546
7912,0.9404142400082002
7913,0.9235501452798915
7914,0.8471842979238017
7915,0.8638895568075928
7916,0.7602339461441016
7917,0.9128999091506277
7918,0.805077216955228
7919,0.8875969682368314
7920,0.9788586860071837
7921,0.669092366848962
7922,0.8133734745936883
7923,0.9038867869555972
7924,0.9425504114493208
7925,0.7989659038497575
7926,0.7874621030348853
7927,0.7835404573629928
7928,0.8725334822918654
7929,0.8221961647687632
7930,0.3474654534072459
7931,0.616775289564957
7932,0.6729693523650271
7933,0.42877270965260983
7934,0.40486355291558884
7935,0.6992432886974178
7936,0.5613060512715123
7937,0.5235146260138323
7938,0.6609224660984748
7939,0.6640912157002471
7940,0.5496453962026461
7941,0.6276344240930635
7942,0.6368468994161206
7943,0.5356397541451813
7944,0.40635143854637645
7945,0.3344890022918714
7946,0.34184264577987244
7947,0.7730369470036298
7948,0.5966246008173571
7949,0.11968962087875576
7950,0.19485293629835776
7951,0.5222337352334318
7952,0.437452596511625
7953,0.6123437978759333
7954,0.6287367423473187
7955,0.2642149212015945
7956,0.44685943592352007
7957,0.5601651869914763
7958,0.6260847779175619
7959,0.39994781390099066
7960,0.5277364428729239
7961,0.5916622001682168
7962,0.30593421097221407
7963,0.7465788938084941
7964,0.5932284752202667
7965,0.767530219901663
7966,0.5241131515740779
7967,0.44914637444770733
7968,0.7433517564776077
7969,0.48138068567026865
7970,0.7052100014420815
7971,0.5919243858729122
7972,0.4825363285219856
7973,0.48459495242211276
7974,0.6184376021080344
7975,0.7071477600426315
7976,0.5778034283926274
7977,0.7153953718149266
7978,0.5629437821142682
7979,0.4815978118171418
7980,0.7573824862929593
7981,0.3971433878888165
7982,0.5882586122030001
7983,0.5841385312534968
7984,0.7607894700315686
7985,0.5998943990337169
7986,0.643465029102248
7987,0.39011488763013863
7988,0.5415587796685729
7989,0.7411012093560194
7990,0.7029207416562613
7991,0.5952785642251093
7992,0.5103455803361687
7993,0.17259421701391184
7994,0.33453623060884924
7995,0.5835056649681087
7996,0.7112489914247216
7997,0.6027207452187322
7998,0.17171369647807397
7999,0.5504070327402074
8000,0.8108188734736449
8001,0.7674668342333597
8002,0.8633760859116144
8003,0.7752684301864845
8004,0.8035002971144698
8005,0.7115676643430849
8006,0.8213195976213329
8007,0.7823894728414867
8008,0.7134942963974963
8009,0.6763371769230065
8010,0.8230114291939167
8011,0.8688705801445965
8012,0.7358712115582012
8013,0.8884586207000622
8014,0.7080504164129864
8015,0.8939878164919484
8016,0.7122210069717017
8017,0.883036967575132
8018,0.8479333213163923
8019,0.8930177902341966
8020,0.646962606875655
8021,0.8515422522366094
8022,0.8091768764761411
8023,0.9120400962061228
8024,0.8142160407468967
8025,0.7319406884543378
8026,0.6612310318865902
8027,0.9325311140642168
8028,0.7919083855899781
8029,0.9054908539044472
8030,0.7326634112312931
8031,0.5834807805698412
8032,0.5375141858812347
8033,0.7125431204403095
8034,0.6240531493482443
8035,0.5506940194309458
8036,0.22839194791935774
8037,0.62577758392686
8038,0.3941709873659775
8039,0.5010506936574854
8040,0.5270422495054943
8041,0.2971641323477888
8042,0.6015225416394252
8043,0.2501966839538228
8044,0.5236718105963857
8045,0.7370109096686067
8046,0.5657270469743299
8047,0.6165325933029555
8048,0.5019903274670886
8049,0.5328956447802529
8050,0.4153648454681603
8051,0.5250560125339744
8052,0.20253132115768202
8053,0.37580247202118444
8054,0.5090928670316501
8055,0.650657469746355
8056,0.7170952128243664
8057,0.3447548159814009
8058,0.5864318849219231
8059,0.5786612129116822
8060,0.522414699148731
8061,0.7413574583595779
8062,0.6459446325102359
8063,0.31462787673893805
8064,0.5378019950569916
8065,0.4874548867152037
8066,0.6603564845642095
8067,0.46547880668637576
8068,0.5368010090450395
8069,0.13536115252212086
8070,0.37394057713195195
8071,0.5948241485083708
8072,0.37388125206033446
8073,0.5880247974347858
8074,0.6727671948975672
8075,0.47661612555509847
8076,0.6975115813191324
8077,0.4070734454774839
8078,0.083300777864412
8079,0.5016682183313761
8080,0.7663101137935112
8081,0.7193093104774296
8082,0.5415551072135912
8083,0.5165017429294676
8084,0.6667733058476486
8085,0.2182135195155043
8086,0.49124543562945144
8087,0.44529998935744514
8088,0.6451880089114933
8089,0.3364273365982655
8090,0.5352872636543675
8091,0.45416114630781257
8092,0.44702118865408447
8093,0.5416343601358042
8094,0.5698269444104088
8095,0.5836506567215828
8096,0.26030398476914945
8097,0.6022323390377728
8098,0.4665307233982377
8099,0.23284946880811652
8100,0.8525976425463949
8101,0.7527249251230232
8102,0.8726070884323788
8103,0.808962644949309
8104,0.900371743944728
8105,0.8791777578069567
8106,0.8219801872733637
8107,0.7863674697254122
8108,0.8373115150037782
8109,0.8535943773014054
8110,0.8017552470482856
8111,0.8146321097769388
8112,0.7592654573137354
8113,0.7948549781151041
8114,0.9288528708771265
8115,0.7398268077462204
8116,0.8938652460912212
8117,0.8564249355220336
8118,0.842295671429336
8119,0.87437958596423
8120,0.8596564664195292
8121,0.9181059823399315
8122,0.9029075641029537
8123,0.7738371039003511
8124,0.8053973414010518
8125,0.7996457785992439
8126,0.7951519948337211
8127,0.8869962983546089
8128,0.8787928530261141
8129,0.7507576354412526
8130,0.3242964559977012
8131,0.7024205251187212
8132,0.5338805642474903
8133,0.3718252476151099
8134,0.7184449465233242
8135,0.6395605599071529
8136,0.666518613105349
8137,0.5895670433653882
8138,0.6253782040175321
8139,0.38254732767284105
8140,0.47103346137644964
8141,0.39184521529359473
8142,0.3441827167443357
8143,0.4887152841035986
8144,0.5586838500111864
8145,0.2153690204813195
8146,0.5029287032488512
8147,0.6903076371265565
8148,0.8029345886051844
8149,0.5958646856170386
8150,0.7121391071667196
8151,0.4268961837079614
8152,0.6787348648709026
8153,0.46620685184669997
8154,0.6059376018597843
8155,0.34192145433247306
8156,0.38158698907691035
8157,0.401686153214504
8158,0.5322507863441104
8159,0.5122076624230602
8160,0.6223680614282716
8161,0.2859732573062178
8162,0.6198296968744829
8163,0.5220325974352488
8164,0.45670610936905065
8165,0.3822130739148173
8166,0.2627240924244496
8167,0.46255598541889675
8168,0.5644462338002589
8169,0.5152212911460873
8170,0.4872170318985981
8171,0.4307634897197436
8172,0.37637432283922934
8173,0.27594207894083267
8174,0.5230750301440584
8175,0.5038846171282214
8176,0.3131929685705219
8177,0.4315769819090214
8178,0.3145392082243561
8179,0.47427965633822194
8180,0.6696688088569076
8181,0.17702929277636556
8182,0.7175998606386971
8183,0.7556127268939167
8184,0.46695007030845254
8185,0.32310973289305556
8186,0.4476865715154201
8187,0.6954914020524722
8188,0.556491084725333
8189,0.2455222391761628
8190,0.7664727847571315
8191,0.7857311429310743
8192,0.49896410791882323
8193,0.3599182600970323
8194,0.34635645869895554
8195,0.49580872707072665
8196,0.48531881341582694
8197,0.6811989539345507
8198,0.33425833089404977
8199,0.6580870616393318
8200,0.8010610674443062
8201,0.6462836572934094
8202,0.8337783477554152
8203,0.8307372971090956
8204,0.8331956517134255
8205,0.8047357290502525
8206,0.9197798967959776
8207,0.8905535383391332
8208,0.799534331626132
8209,0.7553832662020115
8210,0.7450358897987696
8211,0.8243299658444013
8212,0.8428588446950058
8213,0.7618508044055866
8214,0.9019092358879403
8215,0.9133339918909796
8216,0.7421199114144599
8217,0.7580221434605207
8218,0.7651791275993223
8219,0.8380774581048154
8220,0.6452116991416449
8221,0.845146723136973
8222,0.6715621204222674
8223,0.8134601231604089
8224,0.7504072626413502
8225,0.7222238572523415
8226,0.7717328149267023
8227,0.9228149926376448
8228,0.7205770679774475
8229,0.6750643709411122
8230,0.36682258964257164
8231,0.6550286961817565
8232,0.7335041353017996
8233,0.5300047124896211
8234,0.4545262553603328
8235,0.4022893292907089
8236,0.3550618782225523
8237,0.6067405553267065
8238,0.5438135551478033
8239,0.598339996440963
8240,0.5730620778411892
8241,0.8160151715143806
8242,0.2518982424839924
8243,0.649642853451047
8244,0.4912428446453962
8245,0.5515728560158955
8246,0.23757445087113305
8247,0.5818254287337938
8248,0.4583670315169939
8249,0.7713312938299203
8250,0.09108803228204838
8251,0.5624749999522255
8252,0.237876605300382
8253,0.3471339294992275
8254,0.6810673799884422
8255,0.5922632164232297
8256,0.809958709671606
8257,0.5331724554058728
8258,0.6813843758356473
8259,0.5675864391093846
8260,0.5688974885009493
8261,0.2864873904463352
8262,0.479921239680303
8263,0.34690083919995734
8264,0.7181028819549615
8265,0.20022401840664678
8266,0.43481078371858833
8267,0.5962111746904063
8268,0.4606873768317516
8269,0.23314140477353168
8270,0.6333838259814786
8271,0.5520392780104839
8272,0.6713719608586323
8273,0.2824005306766598
8274,0.5521914749276352
8275,0.19181181479069892
8276,0.6053961681283876
8277,0.26969203495749633
8278,0.41957767634952087
8279,0.6994500552144908
8280,0.7392617465573537
8281,0.49761696763569463
8282,0.7904241577419261
8283,0.6857205602773991
8284,0.237616650512623
8285,0.6334398420137038
8286,0.6173904798594534
8287,0.6565318589161876
8288,0.6079694432636885
8289,0.612481650037576
8290,0.8175987896068004
8291,0.5500947226255775
8292,0.6443673962308424
8293,0.5153965344564589
8294,0.30230028546044657
8295,0.44198231009444106
8296,0.7956359401519009
8297,0.305070270385329
8298,0.6527476581820889
8299,0.5734091897435539
8300,0.7818577354351802
8301,0.7201523150788853
8302,0.7999893232980965
8303,0.8176243513748348
8304,0.8760392435123052
8305,0.7803196475482673
8306,0.8094415425617683
8307,0.8058810938367104
8308,0.8443587512269386
8309,0.6661125108338737
8310,0.8284086512295974
8311,0.8133610471144285
8312,0.8632296388721137
8313,0.7545857011193722
8314,0.652762565647972
8315,0.8831046718806038
8316,0.8481336317772117
8317,0.762734052106573
8318,0.8555366116681304
8319,0.8913086399979729
8320,0.8380485709846236
8321,0.8452987260087977
8322,0.759433217547627
8323,0.8603457728980008
8324,0.7942701922690116
8325,0.8166908684448215
8326,0.7284698730970197
8327,0.8313764200183456
8328,0.7476683675942953
8329,0.9070142578984772
8330,0.6262174845123313
8331,0.5883722008097042
8332,0.4780400332849867
8333,0.4661839947491715
8334,0.24238867551579268
8335,0.6010071119942939
8336,0.46974810207036094
8337,0.47769834572241815
8338,0.41568185237367766
8339,0.4748201399263383
8340,0.26827101218041216
8341,0.5725276189059664
8342,0.4487972754445239
8343,0.7053275473546221
8344,0.4277438684928159
8345,0.3847616399241096
8346,0.5509260691961696
8347,0.41672520642451505
8348,0.31442653886825106
8349,0.6689093940085448
8350,0.6658651154150905
8351,0.791120968467111
8352,0.5537276644439129
8353,0.5017254077071059
8354,0.5413517153302597
8355,0.32749927092991193
8356,0.3819230160085417
8357,0.5482676437497189
8358,0.269196066240257
8359,0.10466474947042884
8360,0.5996533501043328
8361,0.42498929333896657
8362,0.643972881989794
8363,0.5179689544392813
8364,0.1959450493401228
8365,0.3382635667636796
8366,0.5935833306279495
8367,0.6669780820980789
8368,0.41368289383524304
8369,0.4993591524791898
8370,0.5732243813130435
8371,0.6588339516928631
8372,0.720227984179499
8373,0.5575737598030268
8374,0.6402889077685565
8375,0.6296136945739169
8376,0.6621502777592434
8377,0.6778488760136244
8378,0.14313062706981203
8379,0.7178706161110058
8380,0.5548596616177585
8381,0.3687689619378202
8382,0.4157733739148543
8383,0.708373520184972
8384,0.5408339932158992
8385,0.5843234035214666
8386,0.4915409567761177
8387,0.715214728626826
8388,0.8424714736317452
8389,0.7214673456488795
8390,0.7286301907890516
8391,0.4386355518005622
8392,0.2597759138713768
8393,0.36327363642413746
8394,0.4154211734148701
8395,0.7845693676757031
8396,0.2988616341942386
8397,0.6964845615786743
8398,0.33022600782296413
8399,0.5225137182691469
8400,0.8313919050948296
8401,0.9276724151928909
8402,0.7498123631325604
8403,0.7631926310904518
8404,0.8550994947462144
8405,0.8014187198904043
8406,0.8724339153866945
8407,0.8708460809277245
8408,0.955303234597352
8409,0.857550438337861
8410,0.9664629615611706
8411,0.9401277694220879
8412,0.8413455451706061
8413,0.8660854081891582
8414,0.8584634037251536
8415,0.8919158629922266
8416,0.9227319320185531
8417,0.7810241047028054
8418,0.9206459774372816
8419,0.7853041864714266
8420,0.8589481445813395
8421,0.7261553750537308
8422,0.8067224852114091
8423,0.8605773991654848
8424,0.8212593962781662
8425,0.7355833183845891
8426,0.9150573685642811
8427,0.8148617594731833
8428,0.7488942874625583
8429,0.757788299422358
8430,0.44720289011971237
8431,0.29007694540451456
8432,0.685282944316552
8433,0.6540995819692234
8434,0.33867316516437623
8435,0.32614412810798704
8436,0.49528065663521526
8437,0.7193504811740575
8438,0.5921643141234157
8439,0.676932360602963
8440,0.44828040365276167
8441,0.4995345382028386
8442,0.5007412781493208
8443,0.7235972469547401
8444,0.5006434693510692
8445,0.6693131707533219
8446,0.44942179135230226
8447,0.3743057786011543
8448,0.48494226620686426
8449,0.5379006630203546
8450,0.24227641115322043
8451,0.4452003489915646
8452,0.6138807311030665
8453,0.3484145551092685
8454,0.6622966647651416
8455,0.6162552839766927
8456,0.08285591000011948
8457,0.4163926823009811
8458,0.7484336387387844
8459,0.699874701539203
8460,0.7565648051797329
8461,0.7321626547595207
8462,0.6059675911433444
8463,0.5563843093101739
8464,0.6306774589275483
8465,0.7801551317459622
8466,0.38961077376305725
8467,0.7794658389166859
8468,0.5990172089038763
8469,0.7719907063222426
8470,0.7350635191722245
8471,0.6572717265028785
8472,0.30463389994855744
8473,0.43755825074041155
8474,0.6619735668014379
8475,0.806023004994795
8476,0.5973076455817665
8477,0.49209981842969147
8478,0.7119453949139017
8479,0.736649813778352
8480,0.6743348369950235
8481,0.8111268244056459
8482,0.5337368150178571
8483,0.6427252197127639
8484,0.26442228038943894
8485,0.299241265080824
8486,0.286617351994115
8487,0.397951731294866
8488,0.5218630161048282
8489,0.4584098310736369
8490,0.6006407971803365
8491,0.4013426927931937
8492,0.43729827523669407
8493,0.48255897671947606
8494,0.6561335784546833
8495,0.6450568504532067
8496,0.4690818230902285
8497,0.7583902437099073
8498,0.41703869828041085
8499,0.5086155252549914
8500,0.908695189057389
8501,0.8407345758538227
8502,0.8802218116922166
8503,0.791182881061328
8504,0.8434135623564838
8505,0.8396421626694556
8506,0.9747142610771969
8507,0.8700015202401609
8508,0.6823982207290316
8509,0.8556548090701317
8510,0.8354550500202129
8511,0.9087112315526951
8512,0.8979957711917907
8513,0.8951038877419873
8514,0.8189882197797412
8515,0.6385504440749784
8516,0.8883688039163526
8517,0.7022010062892023
8518,0.8697835132620609
8519,0.8329398095761191
8520,0.711443592304121
8521,0.8648702396545497
8522,0.7876193866301946
8523,0.8962106925983503
8524,0.8142081137631648
8525,0.8286207467693728
8526,0.8406607764702919
8527,0.7787318167945827
8528,0.7012649633443041
8529,0.8026874126877017
8530,0.7111757168942588
8531,0.6801020437989174
8532,0.45064759946265864
8533,0.5685554103275715
8534,0.5751935788363172
8535,0.5736365403117901
8536,0.7873554542846687
8537,0.4079305895281448
8538,0.6127065212804538
8539,0.3903299751079071
8540,0.18624882743347462
8541,0.42456294018865776
8542,0.38925151577444916
8543,0.45984004841894466
8544,0.4663173900581777
8545,0.6398496234295485
8546,0.53177957003463
8547,0.7231799799145642
8548,0.37227878248678153
8549,0.4771406488769061
8550,0.7188447214299457
8551,0.08935950283461104
8552,0.57048996499287
8553,0.5084982175032307
8554,0.25802937402215215
8555,0.34275971915721437
8556,0.54464072325135
8557,0.4807930586921064
8558,0.45586392487588495
8559,0.5221238646549621
8560,0.710935754602836
8561,0.583300196057649
8562,0.26376542910803547
8563,0.6258597319850359
8564,0.8122871945263797
8565,0.4694513268386672
8566,0.4309016852433762
8567,0.4528138974938763
8568,0.5226542605703116
8569,0.4559337746900925
8570,0.5854814767010887
8571,0.3271262087976343
8572,0.3957157733341603
8573,0.4840643453648104
8574,0.04076941238483036
8575,0.46271722678469784
8576,0.5043030766080463
8577,0.10184191381435576
8578,0.6388889656134039
8579,0.5186886655387086
8580,0.5327819556446955
8581,0.6373106321066145
8582,0.6164305640048552
8583,0.7197906363264152
8584,0.48999757903630675
8585,0.40447577019372266
8586,0.2947464231299811
8587,0.4097083618857824
8588,0.30208713767435535
8589,0.6915011802527736
8590,0.7360711741804501
8591,0.5782748168714299
8592,0.585281148860151
8593,0.2082248159370453
8594,0.6983102686898904
8595,0.643165488133571
8596,0.6878319287931549
8597,0.4197953310229213
8598,0.21797312556839546
8599,0.2857239449249968
8600,0.8531130249410469
8601,0.7456837803526133
8602,0.7787793826734812
8603,0.8229693020688639
8604,0.7379996391849843
8605,0.8639177395031749
8606,0.8509806699366316
8607,0.9034367651322082
8608,0.871603567704939
8609,0.9018439487333135
8610,0.8184863418149051
8611,0.7659154029318614
8612,0.6724900201531674
8613,0.824940924423704
8614,0.8700476687329798
8615,0.7564947210914832
8616,0.651776965446283
8617,0.7408188990182063
8618,0.7845240278731237
8619,0.7722289812237385
8620,0.692969138849676
8621,0.8253895417725546
8622,0.8611843946714203
8623,0.969518941334584
8624,0.8753080179082455
8625,0.9058345865223859
8626,0.896884659357255
8627,0.8897682142940269
8628,0.7600024423365526
8629,0.8261519472935217
8630,0.6773340755674775
8631,0.6335841361171425
8632,0.5797191724292633
8633,0.407575644161464
8634,0.6444919578371855
8635,0.7482558518098346
8636,0.7529670323831216
8637,0.35330896666055644
8638,0.4451392798938912
8639,0.4282521238729796
8640,0.4394464653067204
8641,0.6317474663761445
8642,0.4711830321582608
8643,0.6262096190116744
8644,0.5760758322582165
8645,0.6370957133509415
8646,0.6961083518393749
8647,0.6847536054280458
8648,0.4949122911195446
8649,0.4175409521641489
8650,0.3686212961114632
8651,0.5047816082234197
8652,0.62383499649743
8653,0.39370097576828195
8654,0.2177202456689209
8655,0.5091099336428927
8656,0.49525850524981885
8657,0.08591468558777424
8658,0.5406580154506224
8659,0.6444754889320903
8660,0.7678856216137849
8661,0.7589860964995843
8662,0.7418026543334669
8663,0.48734453468547917
8664,0.7370363455711333
8665,0.7523338112062387
8666,0.7450762562797659
8667,0.6712638196922934
8668,0.5029408073474098
8669,0.28414501882426046
8670,0.5937682366030799
8671,0.2818759446018258
8672,0.2510882958176078
8673,0.7198579624028011
8674,0.1905913067355559
8675,0.7034876848946046
8676,0.601398480892959
8677,0.4581715342896635
8678,0.2980740884726631
8679,0.5071963128915257
8680,0.684902807124127
8681,0.5725896078965762
8682,0.7807157784852712
8683,0.43742621486339384
8684,0.6288527329788203
8685,0.32252685358526556
8686,0.15487052332328416
8687,0.6476609347468738
8688,0.5871239606433255
8689,0.7885845585945769
8690,0.2971064676536027
8691,0.709388307256197
8692,0.3552451032150119
8693,0.38593394945263076
8694,0.7264919293904151
8695,0.671595763384042
8696,0.5636575692149015
8697,0.24771838391133622
8698,0.7628109392949898
8699,0.7031899031582776
8700,0.6538800225365001
8701,0.8800061524319738
8702,0.8485945074683596
8703,0.7739466906015765
8704,0.856823118876706
8705,0.8126894179643598
8706,0.9003666786661454
8707,0.6913870576964665
8708,0.707135717111581
8709,0.8333493181810171
8710,0.6923954529602725
8711,0.9433126566852915
8712,0.9180198324212404
8713,0.9396900489860898
8714,0.7547201804949886
8715,0.6689873370380739
8716,0.9131735629814186
8717,0.8286861849369411
8718,0.8141981765571544
8719,0.7449675195423593
8720,0.8819193484875371
8721,0.8339606489562769
8722,0.9239332893232137
8723,0.8423234110725818
8724,0.9070954980568583
8725,0.9325924900197823
8726,0.9289341621212576
8727,0.8851984459246041
8728,0.8920085051157898
8729,0.7194152320206801
8730,0.4608290466036378
8731,0.5668350993201209
8732,0.5320297137816986
8733,0.3606940358998568
8734,0.7836075237429385
8735,0.6404461094460986
8736,0.7233462409673715
8737,0.39594862206300163
8738,0.6990252911557674
8739,0.43468602888160396
8740,0.6712166542641255
8741,0.768944970622285
8742,0.4330496395213527
8743,0.5319906849908501
8744,0.737776528270995
8745,0.3472355946619318
8746,0.705299648728452
8747,0.7152802229782173
8748,0.6524562367473252
8749,0.581879810125124
8750,0.5806391504884791
8751,0.7782029965074136
8752,0.4116217907129045
8753,0.6663265192590786
8754,0.7328270542334692
8755,0.41462848880950753
8756,0.7479973816212327
8757,0.4246071189716821
8758,0.3168247192997156
8759,0.507242207293722
8760,0.4787654232912695
8761,0.6283777233530145
8762,0.5503875187382729
8763,0.4100607745030105
8764,0.31675020273235854
8765,0.41251649426153797
8766,0.6454285564656379
8767,0.6892389375946467
8768,0.6664944001008399
8769,0.6812715828941527
8770,0.5630585407413997
8771,0.6129553972086259
8772,0.4970235905301174
8773,0.7596819660056329
8774,0.56972364859775
8775,0.4449838306104781
8776,0.6093917914402703
8777,0.6014098630454441
8778,0.5810011944188244
8779,0.7006272717796687
8780,0.5647113969672798
8781,0.4573879355809347
8782,0.5865935144547533
8783,0.25959724064507894
8784,0.6398848463160686
8785,0.6287764148416474
8786,0.495948384599035
8787,0.28139528816050235
8788,0.2465470103860071
8789,0.11688426599732242
8790,0.14325995507253078
8791,0.44116690025248206
8792,0.640961773610385
8793,0.41144208220225453
8794,0.3610639057462056
8795,0.7444037506876647
8796,0.2740234620960643
8797,0.4360091091343844
8798,0.5647634861035093
8799,0.489215205030461
8800,0.9020941320448769
8801,0.9033060092906663
8802,0.9489207781947705
8803,0.7711307409006022
8804,0.8552350898840505
8805,0.8246205557437495
8806,0.8975833618183587
8807,0.948090015697298
8808,0.8093839721412098
8809,0.8392875528248304
8810,0.7779305044632215
8811,0.9249644461666339
8812,0.7005901057392202
8813,0.7886603839751173
8814,0.6338528226952213
8815,0.9414130107415574
8816,0.8143415924543709
8817,0.8026300293549715
8818,0.8435965981684304
8819,0.7263486028743594
8820,0.8608827379286051
8821,0.8342359130241723
8822,0.8737840071578187
8823,0.9277494043495074
8824,0.9340419387804394
8825,0.9010806841154482
8826,0.903895854233332
8827,0.7884238402299946
8828,0.798927636064907
8829,0.6386962188458856
8830,0.6860515705257435
8831,0.6327793544271441
8832,0.8162361793723822
8833,0.6343532094233403
8834,0.5963564127582854
8835,0.7812553301728348
8836,0.5903023845774186
8837,0.8295806809204612
8838,0.5204597530345975
8839,0.5801162991921838
8840,0.35843275862031077
8841,0.6936168858520734
8842,0.4071129676860473
8843,0.8323544507025049
8844,0.6240618250329849
8845,0.5703331689114234
8846,0.4119503436685249
8847,0.5031924193567591
8848,0.5662692902564792
8849,0.6175307066871375
8850,0.4686560638383856
8851,0.5705940130031546
8852,0.5596751639038149
8853,0.35023173193325435
8854,0.23976745499350727
8855,0.459468502214459
8856,0.6725945596066627
8857,0.5584859703610936
8858,0.21508796083117698
8859,0.47012005234070725
8860,0.634317659197111
8861,0.45106714670359127
8862,0.7126696635354489
8863,0.3183039516437598
8864,0.30024511970564516
8865,0.6109583371702587
8866,0.7616040571696436
8867,0.12291267569195227
8868,0.47762346634673725
8869,0.6731691347890184
8870,0.796799416286208
8871,0.5752230413325234
8872,0.5675563540502856
8873,0.6536435679947765
8874,0.8263859939090041
8875,0.7468200351961665
8876,0.47435015060714925
8877,0.5580003517542675
8878,0.45648523215571934
8879,0.566330207872184
8880,0.7912044812965037
8881,0.6371593159471476
8882,0.7071481204985826
8883,0.5353141912148301
8884,0.2488789110081945
8885,0.5612491615273754
8886,0.6110450661994906
8887,0.4868091953754664
8888,0.621751356432743
8889,0.4880442186980541
8890,0.6911867453335151
8891,0.6330524902857652
8892,0.6797119383678265
8893,0.19493665987499764
8894,0.39870613059218185
8895,0.5295640924163371
8896,0.47350129907351457
8897,0.692923523239736
8898,0.44455833730372035
8899,0.35303641105420835
8900,0.8409490746949159
8901,0.7936297917794193
8902,0.7798286946484505
8903,0.7402030139089857
8904,0.7804499908063449
