,0
7903,0.9100242088443008
7904,0.9077063346705277
7905,0.7503927744425387
7906,0.8814854816090425
7907,0.778391460881392
7908,0.8083237011078654
7909,0.8725526096910486
7910,0.6814596283009631
7911,0.9382886061184071
7912,0.9256993206830635
7913,0.9116584407029596
7914,0.8574831708404881
7915,0.8657275025418641
7916,0.7510674446032225
7917,0.9191998706536535
7918,0.79010569399538
7919,0.8937396175371982
7920,0.9737735728257442
7921,0.680915408203599
7922,0.7937413614518654
7923,0.904401545895797
7924,0.9360535927324356
7925,0.7968603197724481
7926,0.7866203199909364
7927,0.7876545922670111
7928,0.861020832896662
7929,0.8171688648073869
7930,0.34590610845993147
7931,0.6062684627756653
7932,0.6755850490216639
7933,0.4312618641636684
7934,0.41174599029078507
7935,0.7029740357757241
7936,0.5577357313464941
7937,0.5087794420478668
7938,0.6511189516031267
7939,0.6517101000337397
7940,0.5515870804764953
7941,0.6282843190769778
7942,0.6557489539345568
7943,0.5217766500928515
7944,0.41114220891344255
7945,0.3297140281456691
7946,0.34390708099441514
7947,0.7612214968453799
7948,0.5888113101041461
7949,0.1264161545726744
7950,0.20447170416162527
7951,0.5281174634121866
7952,0.4283251240165523
7953,0.6136006507287869
7954,0.640326273122562
7955,0.26190354854293674
7956,0.4522500575597477
7957,0.5665020811961536
7958,0.6137852965597763
7959,0.39206701057243265
7960,0.5201029794816169
7961,0.6148504227607053
7962,0.3147307354316083
7963,0.7646997002977411
7964,0.5919143907546465
7965,0.7754976749190219
7966,0.5404667804305565
7967,0.44652715555086336
7968,0.7398690587710435
7969,0.48835435722382203
7970,0.6676703109393821
7971,0.5801591255314844
7972,0.4715418356615799
7973,0.4633939780228215
7974,0.6200787714143847
7975,0.7015065163424786
7976,0.584118059232274
7977,0.7018504905348851
7978,0.5631893552790674
7979,0.46647794239063217
7980,0.7645357177106348
7981,0.38419210236389917
7982,0.6134901782322497
7983,0.5693023044921585
7984,0.7544957620397532
7985,0.6122986876322546
7986,0.6403326995051115
7987,0.3792625740311469
7988,0.5246978753698769
7989,0.7431024883305523
7990,0.679605074817503
7991,0.5997391432493105
7992,0.5102767986888014
7993,0.18128348359526408
7994,0.3425065622649401
7995,0.5817147538386225
7996,0.7176451327439761
7997,0.5871508547414469
7998,0.15883372613426924
7999,0.4676198059451481
8000,0.8132658355678163
8001,0.7539665597421582
8002,0.8646761164615365
8003,0.774880592629795
8004,0.7966730570372029
8005,0.7218022510106331
8006,0.8227671066312955
8007,0.7845070898654448
8008,0.6989427760176444
8009,0.6736241189415579
8010,0.8198725514758424
8011,0.8687555615801779
8012,0.7285460561812926
8013,0.8871226393461847
8014,0.7043982681689565
8015,0.8874180879036291
8016,0.7176197025896185
8017,0.8842797276827105
8018,0.8206553127552954
8019,0.8871511552835922
8020,0.6485943638572108
8021,0.8383603662419606
8022,0.8019098109936968
8023,0.9032300225481876
8024,0.8128678965234148
8025,0.737604215991263
8026,0.6552745345707366
8027,0.925279242537079
8028,0.785083880415369
8029,0.8973967598047901
8030,0.7244188392442834
8031,0.5820189910392047
8032,0.5357191430374703
8033,0.7123285451072375
8034,0.6235813359755954
8035,0.560738596602991
8036,0.2413652799502243
8037,0.6221327225766244
8038,0.39497292006364115
8039,0.4932392963242215
8040,0.5183978091315989
8041,0.29024478013126415
8042,0.5908110233833964
8043,0.26357034338677865
8044,0.5205581189276755
8045,0.7364152826779014
8046,0.5754821829753536
8047,0.6247559213835883
8048,0.49996615397738653
8049,0.5285386685341379
8050,0.4176349617384388
8051,0.5316179446049024
8052,0.19681757502286373
8053,0.38409273930772314
8054,0.49987262735485866
8055,0.647144535574522
8056,0.7224631822581182
8057,0.34356397017043905
8058,0.5898136150548785
8059,0.5718323985293837
8060,0.5239431632418741
8061,0.7392501066787436
8062,0.6427913111724054
8063,0.31870508282024923
8064,0.5435990873876927
8065,0.4779045358285627
8066,0.6569672850353954
8067,0.46649589846956685
8068,0.5619451916643378
8069,0.13963763402423152
8070,0.37431966737410755
8071,0.5831107186758954
8072,0.3757920100285728
8073,0.5867970262145719
8074,0.6740873625312522
8075,0.48327475992995844
8076,0.6984783870818033
8077,0.40842711235693024
8078,0.0894142794387493
8079,0.49896799814099263
8080,0.7694707097849176
8081,0.7142784581791723
8082,0.5477163158979175
8083,0.5182657524030826
8084,0.6645878971476705
8085,0.21719314621659935
8086,0.49912019991250384
8087,0.44527054554739354
8088,0.6464132108171918
8089,0.3417345632455996
8090,0.5407125547594636
8091,0.4483602199159655
8092,0.4497369022168506
8093,0.5370058940909724
8094,0.5685390259692219
8095,0.5715810729609226
8096,0.26026452362598257
8097,0.5993526966456535
8098,0.4714638575296018
8099,0.20525094547310707
8100,0.8212175837262228
8101,0.7304261811830841
8102,0.8770746368387117
8103,0.800154005383897
8104,0.8970215863887419
8105,0.8692065425804482
8106,0.8178985505393039
8107,0.7743836928275782
8108,0.83675307299773
8109,0.8339392986171852
8110,0.8086968793581201
8111,0.8339967102126684
8112,0.7676515298782881
8113,0.7879701079797019
8114,0.9272774115334128
8115,0.7080913726870678
8116,0.8945580618546218
8117,0.8560803645712
8118,0.8439404214363883
8119,0.8662597450919252
8120,0.865737166192117
8121,0.9237544745162793
8122,0.8999682637726005
8123,0.7765429795078544
8124,0.811780305708656
8125,0.7779856638028042
8126,0.7831620392817807
8127,0.8840585021513745
8128,0.8683869295680993
8129,0.7331488718225065
8130,0.32664475497014045
8131,0.7059549506915284
8132,0.5272939024740191
8133,0.3859840279008154
8134,0.7154529330550535
8135,0.6542038756981873
8136,0.673081270303401
8137,0.5888794874303883
8138,0.6011952193538611
8139,0.3621249471848914
8140,0.48172099138923186
8141,0.39362939085591253
8142,0.35110527271527453
8143,0.4701442813795594
8144,0.5804783739064993
8145,0.21577856263326986
8146,0.49259424713356553
8147,0.689973077573708
8148,0.8127414679239273
8149,0.5743429693766288
8150,0.7197843073385183
8151,0.43599257127441665
8152,0.659762655532979
8153,0.448227673532374
8154,0.5993197873210788
8155,0.34291437237605893
8156,0.3844819186266427
8157,0.40938402556812536
8158,0.5612772336461334
8159,0.503413554733471
8160,0.6430860771061226
8161,0.28215079972267393
8162,0.6211965298382905
8163,0.5135829170211188
8164,0.4388938537133318
8165,0.38562420995616237
8166,0.2431356703126028
8167,0.47937112656822983
8168,0.5672462018918085
8169,0.48552374939942616
8170,0.4800291869998958
8171,0.43014231708257095
8172,0.3651049703082151
8173,0.2774219113729126
8174,0.5466604483346196
8175,0.5039421420530027
8176,0.31664764873497125
8177,0.4313627046739542
8178,0.3463225261332167
8179,0.47315153162120055
8180,0.6573033481222184
8181,0.1770704995933923
8182,0.6978005920443454
8183,0.7404337564770316
8184,0.4747899511969271
8185,0.3015562801047264
8186,0.4703630116230501
8187,0.6967922319399488
8188,0.5673129329747415
8189,0.248374523734457
8190,0.7406344854829748
8191,0.7631548762088906
8192,0.49367484241726095
8193,0.3699341107996377
8194,0.3650447672466589
8195,0.5139173949304205
8196,0.48021856593240014
8197,0.6603368969312488
8198,0.3266633545516775
8199,0.7100368891309101
8200,0.8017867160545087
8201,0.668234710353416
8202,0.8346259051779303
8203,0.8412821168374346
8204,0.8521873860436614
8205,0.8201867645787408
8206,0.9243561839005565
8207,0.8864678055899903
8208,0.8064885789705682
8209,0.7554395889759645
8210,0.7581078634445185
8211,0.8339406299826275
8212,0.8394502993656302
8213,0.7750965706173168
8214,0.9161188037140658
8215,0.9016406617472531
8216,0.7268458138530266
8217,0.7157347244594529
8218,0.7438205462942179
8219,0.8485723402776942
8220,0.6482046773574265
8221,0.8283964444429143
8222,0.6332029789847766
8223,0.8109050521222388
8224,0.7496715979003139
8225,0.7019759199117698
8226,0.7289703863656756
8227,0.9210982357095152
8228,0.7170338792028843
8229,0.6700471060799112
8230,0.3932041378165604
8231,0.6376300187356442
8232,0.7048739289506599
8233,0.5311093869752389
8234,0.43496437027007917
8235,0.4093024859523199
8236,0.33715108921584586
8237,0.5942302164140759
8238,0.5907067920968635
8239,0.5876819400173902
8240,0.6066993979603074
8241,0.8170740160387077
8242,0.23312204934587918
8243,0.6544468354059074
8244,0.5112907811107825
8245,0.5529867283969343
8246,0.22530115297640665
8247,0.5860944644263296
8248,0.49358770744517566
8249,0.7468694750353209
8250,0.10241712321279806
8251,0.5600831000812488
8252,0.23244141559059175
8253,0.36225352605914984
8254,0.6443609597319182
8255,0.6266325456833917
8256,0.7902596193297794
8257,0.5431976181390282
8258,0.651329781067857
8259,0.6098732298394496
8260,0.5961605225263189
8261,0.3079483934098938
8262,0.47205370247851564
8263,0.361329491486179
8264,0.692968080203572
8265,0.21784194225577364
8266,0.436285313241615
8267,0.5873947117018057
8268,0.46525222536739286
8269,0.2503329754766682
8270,0.623719858894075
8271,0.5427681284024457
8272,0.6551364572415324
8273,0.2880928007585714
8274,0.5287764124763868
8275,0.18672753630915118
8276,0.6177615365175058
8277,0.26141597555898094
8278,0.42384490757343035
8279,0.7422752626296568
8280,0.7616454625563527
8281,0.502432259454391
8282,0.7824277337159632
8283,0.6399139312504242
8284,0.251902441934267
8285,0.6325912218511643
8286,0.6259480193680375
8287,0.7047202757125135
8288,0.5986305740804845
8289,0.6176748544826133
8290,0.8338804128735936
8291,0.5651847682784458
8292,0.6547192987471827
8293,0.5115337038543037
8294,0.31969127088365107
8295,0.46851779379882713
8296,0.7935334566225672
8297,0.298587419761887
8298,0.6349209924839303
8299,0.5783044985315072
8300,0.7660558883256021
8301,0.6980599004412834
8302,0.7701980875383206
8303,0.8122332816417273
8304,0.864177023433333
8305,0.7884015469583965
8306,0.7672580805044279
8307,0.8051753680647206
8308,0.8362023633207931
8309,0.6383839344442684
8310,0.8054559707253383
8311,0.8130624203641874
8312,0.8572960421330843
8313,0.7377061800711118
8314,0.6238745811184245
8315,0.8670521309863569
8316,0.8505637717999248
8317,0.7693895070151089
8318,0.8431591854243373
8319,0.8933452123870196
8320,0.8268664777499458
8321,0.8541577745627685
8322,0.765490683293838
8323,0.8607340661534474
8324,0.7985945782383804
8325,0.8220131753795015
8326,0.724382033237748
8327,0.8379275480984332
8328,0.7486949084835612
8329,0.9043416473176701
8330,0.6074597391393384
8331,0.5936355447060175
8332,0.4874497902453324
8333,0.47005363953201823
8334,0.24932397411150298
8335,0.5780962190204059
8336,0.49134187992671186
8337,0.4940523479988667
8338,0.39997593630318456
8339,0.4508230160120776
8340,0.28845807214904573
8341,0.558162968515305
8342,0.4734287840013656
8343,0.6842230657821123
8344,0.431826585341335
8345,0.3994318216948476
8346,0.5594480894101441
8347,0.39874101360009895
8348,0.2929358981157564
8349,0.661778524058531
8350,0.6525570161970553
8351,0.8003724828752721
8352,0.5291982520043697
8353,0.46834169823160465
8354,0.547106976470736
8355,0.3289785686936286
8356,0.3742108012313766
8357,0.5584980705352695
8358,0.2525490881972784
8359,0.10772506320837938
8360,0.5771881555855551
8361,0.42654445400145646
8362,0.6437947544378279
8363,0.5482890700267596
8364,0.20583390080038083
8365,0.34638918457466134
8366,0.6088914142717734
8367,0.6937687767756429
8368,0.41958708441985393
8369,0.46987287407685074
8370,0.5689463624736533
8371,0.6533391791163298
8372,0.7057515272487406
8373,0.5542862101947782
8374,0.633050676121838
8375,0.6032446755977708
8376,0.6765004040475151
8377,0.6630761214146871
8378,0.12933502841469444
8379,0.6977619003959833
8380,0.5515594757835882
8381,0.38046948685577625
8382,0.4007482318457911
8383,0.6865329686749141
8384,0.5559439462428188
8385,0.5930480639768578
8386,0.4844583805769135
8387,0.7145929738351569
8388,0.8291909317388432
8389,0.6967163996503172
8390,0.7245418177855026
8391,0.4205763464151739
8392,0.2752848369462586
8393,0.37262284089710257
8394,0.4161278550275012
8395,0.7660678995163789
8396,0.30294542375976574
8397,0.6866701755494051
8398,0.32734511223295937
8399,0.5506268035826642
8400,0.8161295175147886
8401,0.9361679728434034
8402,0.7536959473524124
8403,0.7614053538363332
8404,0.8470608519525878
8405,0.8212400907800486
8406,0.8788140061700065
8407,0.8673714494667187
8408,0.9499905910875333
8409,0.8552420866138136
8410,0.9693610931643286
8411,0.9398586843924438
8412,0.8368774101944022
8413,0.8614201071031178
8414,0.8580384672657212
8415,0.8977312787349219
8416,0.9203520072694531
8417,0.7821703545459613
8418,0.9024262876011306
8419,0.7950006055467798
8420,0.8563675883801012
8421,0.7215481830354838
8422,0.8103866942859704
8423,0.8672302529467992
8424,0.8365615602814036
8425,0.7279387919429287
8426,0.9005907133483626
8427,0.813727851531366
8428,0.7420671453625627
8429,0.7359517894185765
8430,0.442445049483478
8431,0.2803412379350811
8432,0.6730961242018233
8433,0.6583141960210004
8434,0.3471666181154706
8435,0.33391558963136597
8436,0.48526493166646567
8437,0.6910251999330279
8438,0.601061285116187
8439,0.6922625423535469
8440,0.44493224245840485
8441,0.49726341623088355
8442,0.5073080587341767
8443,0.7136265578046291
8444,0.5050125810001836
8445,0.6540885936383556
8446,0.45444406948124594
8447,0.3798630542237447
8448,0.4854177658290244
8449,0.550632058343501
8450,0.26042725597817606
8451,0.43960546770035125
8452,0.6139227302569793
8453,0.3707709230166866
8454,0.6757591713224129
8455,0.6251394221570834
8456,0.09008855224548469
8457,0.42665072922998837
8458,0.7363840964079819
8459,0.7105091482186129
8460,0.761964327747387
8461,0.7360855078053221
8462,0.6217763142062583
8463,0.5723593722557285
8464,0.6279681762335442
8465,0.7786816867445256
8466,0.38022760660889
8467,0.7713528240121658
8468,0.6147974990844439
8469,0.7682998577078263
8470,0.7361265497398911
8471,0.6466057831131454
8472,0.3056671313759533
8473,0.4287197665401096
8474,0.6650239759946167
8475,0.8160492920681829
8476,0.5911407084923977
8477,0.49086436578933695
8478,0.7173115043472269
8479,0.7321133681225317
8480,0.6873431586378663
8481,0.8187515048215182
8482,0.5475787301506898
8483,0.6494455789185019
8484,0.2903491526568814
8485,0.2994580746719436
8486,0.30773209582390537
8487,0.3908095358490095
8488,0.5377665193269777
8489,0.44677573796750464
8490,0.595090256129499
8491,0.41258036220242306
8492,0.43873165521371793
8493,0.4901882561723137
8494,0.666597181274517
8495,0.6704116563792671
8496,0.47076918031129666
8497,0.7580522852364164
8498,0.4141933292776783
8499,0.4978018693376528
8500,0.9094439375619092
8501,0.8263345310542135
8502,0.8907818376670175
8503,0.7924699043478347
8504,0.8351884492853928
8505,0.8346354567805732
8506,0.9738836758943324
8507,0.8615335650116868
8508,0.6790831937354481
8509,0.8557143953529942
8510,0.8239428663051427
8511,0.9076889084524187
8512,0.8985090134331459
8513,0.8907655352173856
8514,0.8102555930386273
8515,0.6319616842468122
8516,0.8842616146470089
8517,0.7072949683673513
8518,0.8645128478182889
8519,0.8259657902432016
8520,0.708004641277953
8521,0.8594686200791776
8522,0.7843886980925846
8523,0.9018787780446241
8524,0.8170286936010116
8525,0.8207160068569757
8526,0.8431413135328962
8527,0.7754678790778857
8528,0.6997717478902643
8529,0.7991123129112513
8530,0.7177441912910731
8531,0.660305968581274
8532,0.4560756125953091
8533,0.5653459218783593
8534,0.5769348449742165
8535,0.5784256650933045
8536,0.7883859229330125
8537,0.4092655022815993
8538,0.6102540374897228
8539,0.3854573327813794
8540,0.18935588415340254
8541,0.4299504376105918
8542,0.38272257365303824
8543,0.45935683043476694
8544,0.4657518354559938
8545,0.625832850144957
8546,0.5255667663415747
8547,0.7153504116326209
8548,0.36539046069005354
8549,0.476319696994226
8550,0.7110447734383588
8551,0.08637603421676791
8552,0.5748444249148953
8553,0.5098375510433479
8554,0.2492631144422156
8555,0.3401695641700823
8556,0.5472796619536952
8557,0.4851366818021468
8558,0.46031967824081205
8559,0.5018959285582789
8560,0.7068439316876457
8561,0.5963969950364768
8562,0.27245732148270213
8563,0.6197557417089485
8564,0.7937926344631502
8565,0.4511772427782927
8566,0.42525692521822395
8567,0.4564906920726118
8568,0.5241500684183898
8569,0.4641919336130477
8570,0.5835583449554843
8571,0.32802073193188847
8572,0.40170142510929163
8573,0.4728532717632892
8574,0.041905417874289294
8575,0.4597267485395202
8576,0.5036099308838011
8577,0.10247415195906473
8578,0.634382433023426
8579,0.517203136647985
8580,0.529111571945534
8581,0.6377229268626082
8582,0.6149527751463582
8583,0.724934935004692
8584,0.4835324283402396
8585,0.40820409687653936
8586,0.28720465893026387
8587,0.4039368129993426
8588,0.317249866438618
8589,0.6903865490525188
8590,0.7275430515578108
8591,0.5652335296328697
8592,0.5863639981415916
8593,0.22066076681552077
8594,0.692152650743788
8595,0.6368076576055861
8596,0.6885228459451029
8597,0.418266977028528
8598,0.22965100357377113
8599,0.3210198793056509
8600,0.849304207022886
8601,0.7486352882361993
8602,0.7747761689608166
8603,0.8188876343806776
8604,0.7463834859738719
8605,0.8616203758824755
8606,0.8438932925035526
8607,0.8847405193317921
8608,0.8767316474220155
8609,0.9082904171351384
8610,0.8052466550220824
8611,0.7500192352172749
8612,0.6681930740451061
8613,0.828491913993616
8614,0.8422365623353089
8615,0.757836852652063
8616,0.6299260379704784
8617,0.7278984969409258
8618,0.7855068354559972
8619,0.7732005467189045
8620,0.6884432944369433
8621,0.8315609319996426
8622,0.8542170170004327
8623,0.9713093739563249
8624,0.8635079359336375
8625,0.8804125342289018
8626,0.9056490687148551
8627,0.8923761289116835
8628,0.7356311741751402
8629,0.8259198040641196
8630,0.6839219324225632
8631,0.6219209584071987
8632,0.5837316682313222
8633,0.4182131494857733
8634,0.6413713664589512
8635,0.7592585408861434
8636,0.761833322491304
8637,0.36255640801177935
8638,0.46366886196967355
8639,0.4480386578627676
8640,0.45016518321605764
8641,0.6140168801456574
8642,0.4505350234388444
8643,0.6394512072116849
8644,0.5817476809401991
8645,0.6189016526627789
8646,0.6834514441225464
8647,0.678877703847351
8648,0.5041569457394278
8649,0.43914727527848024
8650,0.3461247772525025
8651,0.5246075515575906
8652,0.6348125497520656
8653,0.3682054447618124
8654,0.2193396538946408
8655,0.5000789088334749
8656,0.4779910137341558
8657,0.09267052623447604
8658,0.5345966902479038
8659,0.6480602013789705
8660,0.7661119069838768
8661,0.7553789344947883
8662,0.7220268082286156
8663,0.494515150289313
8664,0.7239644151318886
8665,0.7532924668404952
8666,0.7496457827098452
8667,0.6536702737262193
8668,0.48952313686382815
8669,0.2779079999081729
8670,0.6013106500067396
8671,0.30549085083107486
8672,0.24700757896956035
8673,0.7313347052425173
8674,0.19379051511426082
8675,0.7028336402268829
8676,0.6087982182264039
8677,0.4398167800050166
8678,0.28455003320503475
8679,0.4845597612174112
8680,0.6775393788541361
8681,0.583173751902537
8682,0.7874660685378614
8683,0.4392304141016914
8684,0.6205672513700674
8685,0.3346550652179603
8686,0.14656759931910052
8687,0.6315311187961165
8688,0.5836263621505767
8689,0.8013541102047189
8690,0.3020302582960417
8691,0.7009731625511219
8692,0.40070783620724143
8693,0.37899914906932664
8694,0.7103600259645537
8695,0.636947875154516
8696,0.5459814915460001
8697,0.2669715627842714
8698,0.7757088686973583
8699,0.6297893390171064
8700,0.656835436995011
8701,0.8552552082561958
8702,0.8267645372494802
8703,0.7683442157786238
8704,0.8464645095278948
8705,0.8236447093204976
8706,0.8960303717251216
8707,0.6736131756250958
8708,0.7192129791416977
8709,0.8140683247471544
8710,0.6676751169754688
8711,0.9439626162518376
8712,0.9170175529180349
8713,0.9455213606670333
8714,0.7287553232177397
8715,0.6801321590829265
8716,0.9003508013681958
8717,0.8275564542056145
8718,0.7679684468807367
8719,0.7353451458291437
8720,0.8631886422170544
8721,0.8297904795815907
8722,0.9165051731229933
8723,0.8468858058869447
8724,0.8841434325024933
8725,0.9297627356138143
8726,0.9216069208666617
8727,0.8734389555337448
8728,0.8980480377670977
8729,0.7096681699252617
8730,0.45809176069244445
8731,0.5755193856170648
8732,0.5600875331701826
8733,0.3625936635254512
8734,0.7842204420874856
8735,0.6378264020914367
8736,0.7481060145412473
8737,0.40542978354017123
8738,0.7174991707525585
8739,0.43710900388798024
8740,0.6236067450686311
8741,0.7530917433505455
8742,0.43054909635303246
8743,0.5444482711558952
8744,0.7386115235800687
8745,0.37827316782265535
8746,0.6736724382254259
8747,0.7186343235882292
8748,0.6610692835855666
8749,0.5760136284098746
8750,0.6165176334238389
8751,0.7511314570367147
8752,0.38785530730291434
8753,0.6587283917689158
8754,0.7121050744108461
8755,0.4097303429471011
8756,0.7729918600603211
8757,0.4293756774620625
8758,0.3230111133887627
8759,0.5339615549164054
8760,0.48328408092520336
8761,0.6343479862835542
8762,0.5281493316349146
8763,0.41350514320152415
8764,0.2859544143972176
8765,0.44045414359819174
8766,0.6654211903762334
8767,0.7023010558970862
8768,0.6467982138292551
8769,0.6911391742048901
8770,0.5510157822131291
8771,0.6449942381044081
8772,0.5259070776183603
8773,0.7684337288336011
8774,0.5747067317724861
8775,0.43088413325073593
8776,0.6036278045428054
8777,0.5863813226005048
8778,0.6177765736176898
8779,0.6802535493905602
8780,0.5843192565151607
8781,0.466367275796676
8782,0.5828664417130638
8783,0.2837151703529598
8784,0.6256504812454442
8785,0.6138898225822892
8786,0.48400847619694287
8787,0.2797914622839717
8788,0.23096170985415776
8789,0.12527437444677111
8790,0.17749039310190998
8791,0.4580606114912399
8792,0.661012204996657
8793,0.3833883182565125
8794,0.353466224088768
8795,0.7277629969328824
8796,0.26140425816473384
8797,0.4376944376554782
8798,0.5505902074668618
8799,0.4664332468014441
8800,0.9029767486508077
8801,0.91463727659491
8802,0.9427141599426581
8803,0.7900870750812611
8804,0.8408899561485113
8805,0.8205260233449168
8806,0.8988422942158988
8807,0.9466219870074408
8808,0.7974230367832553
8809,0.8259408839610645
8810,0.7810916569586133
8811,0.9235952645588703
8812,0.7020748379628965
8813,0.7885274938609389
8814,0.6362939302812501
8815,0.9415985642533197
8816,0.8220741411448613
8817,0.7675153263841371
8818,0.8295293760808536
8819,0.7101257446191819
8820,0.8610583683489104
8821,0.827000838852384
8822,0.8657348856427359
8823,0.9208508841524413
8824,0.9240392725792834
8825,0.8837068488074111
8826,0.9081960264075026
8827,0.7773427670366375
8828,0.7981375626427216
8829,0.6585026491138122
8830,0.6751645098029205
8831,0.6423447872982184
8832,0.7895757649746515
8833,0.5992492386907216
8834,0.6078927015277739
8835,0.7788334886228
8836,0.5793488507490534
8837,0.824804384168447
8838,0.5286727247489953
8839,0.5821742522998421
8840,0.3414347402160325
8841,0.7004388815250806
8842,0.39585302959233665
8843,0.8211449192193605
8844,0.6386733632833408
8845,0.5695618468043974
8846,0.38067167854197925
8847,0.4967847980200129
8848,0.5321451247370984
8849,0.6161077217487219
8850,0.4704102924323302
8851,0.5495180185496557
8852,0.5818944513183761
8853,0.3279186712180647
8854,0.24918425541914815
8855,0.4470755488252982
8856,0.6852585927037009
8857,0.564286413211776
8858,0.2285494050235516
8859,0.4822316616522424
8860,0.6155196226191455
8861,0.4765512767310962
8862,0.71025309363169
8863,0.3304319870091161
8864,0.3088987159255585
8865,0.6137017733721164
8866,0.735928600506029
8867,0.11848572321698665
8868,0.4889016243834412
8869,0.6874097795795505
8870,0.7964698659600424
8871,0.5463740593815429
8872,0.5761170392579299
8873,0.6444083716245937
8874,0.7957101139426344
8875,0.7529178741516587
8876,0.4785875768536766
8877,0.5724148190638383
8878,0.4429607638517192
8879,0.5543710528148198
8880,0.7729040940463314
8881,0.6064287399431789
8882,0.7043789401530302
8883,0.5416581547355784
8884,0.26460155595995866
8885,0.5515589126600611
8886,0.6151968303645541
8887,0.513774287371525
8888,0.6149787847720567
8889,0.46621453503763627
8890,0.7007919627216534
8891,0.6143447595116569
8892,0.6511425299992052
8893,0.17734468402657005
8894,0.39700273784289614
8895,0.5411020311727601
8896,0.48152755556259585
8897,0.6978253259677389
8898,0.4079766526864802
8899,0.3505471471257093
8900,0.8111336329216086
8901,0.785617671633151
8902,0.7571249309424583
8903,0.7496997054669989
8904,0.7816718030618555
8905,0.8374702077461936
8906,0.8846679136474852
8907,0.7709907953531443
8908,0.9131027373601889
8909,0.7735208317461892
8910,0.8648073449484115
8911,0.8346743651389885
8912,0.9169398051644098
8913,0.8064442332253043
8914,0.902286347037971
8915,0.8205077245694534
8916,0.8653623970118808
8917,0.9437868929756338
8918,0.9118834500388552
8919,0.8281704985894581
8920,0.7936367473070888
8921,0.8313549492290363
8922,0.8626764834946132
8923,0.8760417412976722
8924,0.7976268204229552
8925,0.8423766648687088
8926,0.9291569647860589
8927,0.8953312763082089
8928,0.8025961774667034
8929,0.7073677228286677
8930,0.03368704943029818
8931,0.5214143921337745
8932,0.4227318275142525
8933,0.4311588797707244
8934,0.7508841658929677
8935,0.6192345752314002
8936,0.4400378715036375
8937,0.3332721231094213
8938,0.6368277096299634
8939,0.2692306693950197
8940,0.6505939931220595
8941,0.6713067374778464
8942,0.7771995739382729
8943,0.6623415556420609
8944,0.37420755456241395
8945,0.5528748016465195
8946,0.3823257902396044
8947,0.35166955020082674
8948,0.6086992307186632
8949,0.31453044306893735
8950,0.7334850832841309
8951,0.6542892155041886
8952,0.7668245182889456
8953,0.8340894881270948
8954,0.6092146074546264
8955,0.6744928341297672
8956,0.663990891314132
8957,0.3842628782402434
8958,0.7232786959117586
8959,0.7925703898157194
8960,0.20740050871489316
8961,0.7142641463629025
8962,0.31446027297111895
8963,0.2820425350801283
8964,0.8450347603475218
8965,0.41227141783803595
8966,0.5858681850541338
8967,0.7330566088408917
8968,0.5266797269351581
8969,0.2324567286838956
8970,0.7597363727441805
8971,0.42513051712368244
8972,0.6749828907702538
8973,0.5090750919166265
8974,0.5812244132035066
8975,0.40626730916405035
8976,0.4680771472843398
8977,0.5321784590389228
8978,0.5209850006702375
8979,0.37068718763545455
8980,0.6742496208716579
8981,0.6209903273216927
8982,0.24165963687731498
8983,0.4239610677051088
8984,0.6754530521038865
8985,0.5873859452637132
8986,0.3360981853575226
8987,0.48423426031391803
8988,0.48335590657847655
8989,0.5421670417215766
8990,0.7071213875699768
8991,0.22062735657368276
8992,0.6675023995185413
8993,0.7919290473675876
8994,0.2631676591736166
8995,0.3905084726696485
8996,0.4676293992154473
8997,0.6568394404886716
8998,0.635205349264844
8999,0.4285321505644098
9000,0.8258455604254629
9001,0.7792284560408889
9002,0.8695525487450858
9003,0.9242379854329265
9004,0.8452166250491708
9005,0.7966139026396352
9006,0.7866687664845087
9007,0.8201152661330373
9008,0.7766627761354499
9009,0.7505135469820826
9010,0.7798317873596701
9011,0.7966875043007664
9012,0.8111427020411938
9013,0.8692351788590674
9014,0.8022101330140444
9015,0.8527765766000682
9016,0.8863100026320043
9017,0.7763842694294364
9018,0.9044464440584463
9019,0.8339347926276379
9020,0.8722006434585303
9021,0.8161597681017939
9022,0.8418778129412082
9023,0.7682020384235347
9024,0.7657466068944023
9025,0.8438015641198627
9026,0.8666304767939633
9027,0.8935307857589959
9028,0.6617097894995634
9029,0.8919892326520303
9030,0.6165394775587065
9031,0.4966790592689038
9032,0.4771457483880608
9033,0.1677468375906399
9034,0.6082621469980676
9035,0.706460277869446
9036,0.47419124236347265
9037,0.5941294523160936
9038,0.31446222300541465
9039,0.7620622163051562
9040,0.32421122707910444
9041,0.2591427405024293
9042,0.5456409082502272
9043,0.47824895586815247
9044,0.4506962120423218
9045,0.6767404649980798
9046,0.37068058335554566
9047,0.6703773598504249
9048,0.555754360477215
9049,0.612727686390944
9050,0.6831316010136298
9051,0.7229934150674411
9052,0.7698237981894045
9053,0.33286342732011076
9054,0.2776037437628539
9055,0.5538866752523907
9056,0.48535093919877303
9057,0.5397865464426033
9058,0.8523754255132907
9059,0.6497125319239646
9060,0.4709153792664116
9061,0.14340785513558807
9062,0.5630593435672033
9063,0.5775658059490578
9064,0.7259658190273786
9065,0.5416020942257916
9066,0.6437267784195022
9067,0.4996115592077083
9068,0.6468684288188403
9069,0.6546608528700973
9070,0.16794002790969298
9071,0.3810569938354123
9072,0.27415074557154684
9073,0.22260767068269646
9074,0.6828065215940953
9075,0.6806535504973116
