,0
11246,0.5556991323525844
11247,0.32732141453697033
11248,0.6873303557915623
11249,0.4866980943124402
11250,0.6874222350749112
11251,0.44196568102551104
11252,0.5083836787714181
11253,0.3861425499186819
11254,0.5598334867832095
11255,0.6221263971134711
11256,0.8572509755344901
11257,0.3679942803248732
11258,0.8239275034140731
11259,0.5699629586423051
11260,0.574628008478126
11261,0.3929741598493211
11262,0.6549634760345505
11263,0.7083481509922892
11264,0.2058395157431237
11265,0.62254382239244
11266,0.8155497987963323
11267,0.3323357437332991
11268,0.5001426345319986
11269,0.660634763840186
11270,0.25795235193736876
11271,0.2922255478631806
11272,0.524058630018439
11273,0.6757592480126904
11274,0.3355677538098341
11275,0.8034499020283142
11276,0.32233368163065945
11277,0.49331497059387736
11278,0.4696499462969985
11279,0.22481589782618472
11280,0.7594056363609315
11281,0.6268349728647635
11282,0.6014819328166306
11283,0.15193339699503614
11284,0.3516021858354
11285,0.4749719726763024
11286,0.7343950579087593
11287,0.49574789466913627
11288,0.43216168202160643
11289,0.4255896913899862
11290,0.38254493772078574
11291,0.8195342015812156
11292,0.7236378157890286
11293,0.3318506917435114
11294,0.72828347196735
11295,0.8504989568265663
11296,0.9090146916301255
11297,0.18964805385451924
11298,0.18063136622386128
11299,0.3538500164473472
11300,0.907252099423241
11301,0.9198210885444731
11302,0.8475120604514185
11303,0.846577118000908
11304,0.8234792993176505
11305,0.9012098930997269
11306,0.8120179298353476
11307,0.8569975284194143
11308,0.8647308711314058
11309,0.9527582213201599
11310,0.9383906332660024
11311,0.955574950571976
11312,0.8302082402203029
11313,0.8323633236953271
11314,0.9201554188252391
11315,0.8507709625656829
11316,0.850328634347117
11317,0.9334107892696837
11318,0.9850411405278748
11319,0.8607031603273521
11320,0.9044636375944829
11321,0.9318302189384684
11322,0.7548942271007024
11323,0.9070087028609841
11324,0.9169967214794837
11325,0.9487376545478363
11326,0.8726105694591125
11327,0.8218069431063981
11328,0.8543927010454422
11329,0.7768716077968842
11330,0.0634999791164237
11331,0.7851315836928745
11332,0.6957050364489541
11333,0.14723776850301015
11334,0.5430463443593448
11335,0.6804634248030665
11336,0.547717254894112
11337,0.6405092508691262
11338,0.5820730720430122
11339,0.1932195993594066
11340,0.542175469234127
11341,0.5670828451793128
11342,0.7881144501766741
11343,0.5435566085656071
11344,0.41618801062821775
11345,0.3414448254890459
11346,0.42976049922895093
11347,0.7902033141945239
11348,0.6612199924256237
11349,0.2826965065995982
11350,0.3646873634939134
11351,0.1942178538809917
11352,0.8068231826045604
11353,0.654644924246787
11354,0.5769221688179146
11355,0.4355713402019022
11356,0.7632892140060856
11357,0.08006473711449838
11358,0.45070826326552266
11359,0.69378958423386
11360,0.7478819766643657
11361,0.5175786087777786
11362,0.6150870291254525
11363,0.7728137548926319
11364,0.6355471700321602
11365,0.7400056252662826
11366,0.5875928609684744
11367,0.39584503644490565
11368,0.48425691053021375
11369,0.35086971219172197
11370,0.0948036466366918
11371,0.7617763778576164
11372,0.7385847506530071
11373,0.2062173054833671
11374,0.6660845680675681
11375,0.7416855791130693
11376,0.33192377803977074
11377,0.4655393246314767
11378,0.6238746232490852
11379,0.6016799130961715
11380,0.7871375074936197
11381,0.3267438950162495
11382,0.8196231063013134
11383,0.5803495144155282
11384,0.7031998597171701
11385,0.5940283056750759
11386,0.718719824340764
11387,0.824786913496231
11388,0.4245944118520842
11389,0.5325170693190359
11390,0.31201702037684625
11391,0.43042200707894696
11392,0.21429708041466533
11393,0.6326278326517264
11394,0.8165227085955615
11395,0.6254599449369931
11396,0.16621458427249014
11397,0.16515168859796442
11398,0.8161302403381928
11399,0.21625738717873783
11400,0.7499381676782345
11401,0.8655015147466023
11402,0.9377682281631872
11403,0.8883716110808111
11404,0.8935086371928938
11405,0.8897400674423718
11406,0.9690190502945812
11407,0.8969179662077776
11408,0.8282608137696434
11409,0.8901763391969924
11410,0.7080664768619884
11411,0.8420759123756825
11412,0.9392957732073817
11413,0.9195171727487066
11414,0.8577882038202366
11415,0.9048121650717856
11416,0.8398590498210301
11417,0.9206517386292393
11418,0.8789120212103857
11419,0.9178928940621972
11420,0.9506700426051519
11421,0.7158083874596062
11422,0.9079138700752205
11423,0.8517294866846928
11424,0.952320773656618
11425,0.9121568263552191
11426,0.9581289306587292
11427,0.8381096898123537
11428,0.9749966147014036
11429,0.9675163762105842
11430,0.31503721178213284
11431,0.4694795739689589
11432,0.6626739766611
11433,0.8163775007164901
11434,0.3523057216610014
11435,0.40955907961069365
11436,0.42324548491583447
11437,0.5101929797761604
11438,0.4612955275125962
11439,0.7368256887165364
11440,0.799416921923882
11441,0.704233541752671
11442,0.572837548093235
11443,0.7140884914968573
11444,0.23601539910906655
11445,0.4472444718875595
11446,0.5283978331034481
11447,0.8369619109233168
11448,0.599431023044034
11449,0.12229856438079692
11450,0.22635832398548975
11451,0.6081612731678115
11452,0.655990907055232
11453,0.5219715286693751
11454,0.5593174189232144
11455,0.3027875293156895
11456,0.5530194946900809
11457,0.3359115363201263
11458,0.700237046788037
11459,0.3706265158676851
11460,0.13348691281311986
11461,0.22313384836954386
11462,0.2889284280111588
11463,0.4206097598488583
11464,0.4848408756054421
11465,0.5474744297522498
11466,0.37457044221627334
11467,0.5756942257626474
11468,0.4177908306724724
11469,0.737512400336684
11470,0.14772996491588572
11471,0.5451448691852984
11472,0.8443695933618612
11473,0.4688072221970108
11474,0.39511513463599435
11475,0.49099393003733893
11476,0.6471347707619879
11477,0.5339859007435126
11478,0.1653896107898088
11479,0.10066543514497518
11480,0.09955874583609024
11481,0.7611475998186172
11482,0.8320166978478994
11483,0.23265708602338442
11484,0.732424997983575
11485,0.6809233023622557
11486,0.5963093728151889
11487,0.5325198855346235
11488,0.29463940984658715
11489,0.5358538888406634
11490,0.36771344453262633
11491,0.8365569366849696
11492,0.7105580192533314
11493,0.3895789578206894
11494,0.5117879031433766
11495,0.5894741063211106
11496,0.3007262123718056
11497,0.3012121115902692
11498,0.4780763087917819
11499,0.2958641769680229
11500,0.8062632766257871
11501,0.8641792499686325
11502,0.9691767086474485
11503,0.8620183161400097
11504,0.8946691543066079
11505,0.832230898841733
11506,0.8702300628229044
11507,0.7368763791949248
11508,0.9696934762879837
11509,0.8092674527171743
11510,0.8860284232109218
11511,0.6857520460823975
11512,0.8904420130165973
11513,0.8211296224743261
11514,0.7854552171137509
11515,0.7781195217198149
11516,0.7448248883273458
11517,0.9574413022898041
11518,0.8444657807777446
11519,0.7964821238068914
11520,0.8770157908944514
11521,0.7342675200443075
11522,0.8420057073872865
11523,0.9157810183978496
11524,0.7278492500143533
11525,0.7896520133403301
11526,0.8353364030775005
11527,0.8175057076268041
11528,0.9083534563626133
11529,0.806847653354753
11530,0.6438897919500753
11531,0.28722658834986087
11532,0.13888040668381252
11533,0.2370201990695702
11534,0.4315229226482472
11535,0.4348703029791111
11536,0.4598851436659511
11537,0.22462722170427507
11538,0.31728873794811474
11539,0.7550359747817424
11540,0.47514007874290776
11541,0.7529737899898012
11542,0.6338297219467992
11543,0.4159846740443179
11544,0.44952306969917016
11545,0.45564064749756555
11546,0.5610134275588039
11547,0.7603828372065066
11548,0.689759569360508
11549,0.719443624213695
11550,0.6563610556099472
11551,0.6191258980051336
11552,0.6931749176188314
11553,0.3817081903067326
11554,0.4636127698426171
11555,0.5041626890200497
11556,0.3512843189292208
11557,0.6217729427300994
11558,0.5841863848039958
11559,0.1558088457623327
11560,0.047549513788541914
11561,0.6471554022524748
11562,0.7206913411727759
11563,0.6271837263574804
11564,0.6112777545509847
11565,0.5542942079895234
11566,0.48724045813121786
11567,0.22452558163574537
11568,0.43028427862704716
11569,0.6507483581348694
11570,0.500083466250732
11571,0.5195666427626535
11572,0.35293880033919045
11573,0.07902629745369377
11574,0.6635722376816743
11575,0.3156996299369079
11576,0.5624325214660015
11577,0.3342825183438144
11578,0.5502600352522812
11579,0.5247882565464107
11580,0.6611346700858285
11581,0.7419761959375276
11582,0.34602513727082296
11583,0.4122130687014299
11584,0.16224334212915528
11585,0.5009170469440499
11586,0.4693461270672495
11587,0.4469129011070305
11588,0.043065163552541225
11589,0.4049455867935157
11590,0.4518426962220645
11591,0.7666937561562978
11592,0.7061476171341852
11593,0.7363438919261924
11594,0.09187521143160969
11595,0.3617648530425653
11596,0.4439178414089478
11597,0.3557657829801085
11598,0.4357759852339767
11599,0.29183638679293195
11600,0.8561976422893235
11601,0.839892942291237
11602,0.9777220272075553
11603,0.8020126053314637
11604,0.8668659862742661
11605,0.9620128314141939
11606,0.9116180868275217
11607,0.8330014555975903
11608,0.9029700698409012
11609,0.9644468517281068
11610,0.9463180773834513
11611,0.9556129828356519
11612,0.7950501086494696
11613,0.8257727275962303
11614,0.8832484046727385
11615,0.9489790109854467
11616,0.8346649818439381
11617,0.8695074389693888
11618,0.9599828144935938
11619,0.8817531422322656
11620,0.8872566658963814
11621,0.8334036560459741
11622,0.9504571879443392
11623,0.921502986001786
11624,0.9267459169302067
11625,0.9418227631287818
11626,0.8542249318003529
11627,0.7719065384318884
11628,0.804319426233533
11629,0.9033319449823716
11630,0.49290657690849116
11631,0.6479816864746805
11632,0.7073982938858514
11633,0.44159921845652794
11634,0.5258861808384799
11635,0.05567757062197745
11636,0.5976754949980352
11637,0.1580934975972905
11638,0.32561326823621023
11639,0.3721007491675609
11640,0.7450936501512018
11641,0.3295386549337145
11642,0.41862453219247336
11643,0.5526221854064299
11644,0.6423400594964636
11645,0.665810653886664
11646,0.6427894996106933
11647,0.7225873449017746
11648,0.36251947488596575
11649,0.23606553359965726
11650,0.7017629030596757
11651,0.22001144193993447
11652,0.8906111591499197
11653,0.48159967594888264
11654,0.606760203101239
11655,0.13347263957206948
11656,0.6513721841525556
11657,0.17054750728604082
11658,0.769237730146629
11659,0.18634267156981102
11660,0.5442347409339466
11661,0.7768854724802136
11662,0.6300908120136168
11663,0.4152000452573833
11664,0.35605084447195123
11665,0.8623374365023095
11666,0.6877863416696922
11667,0.46653793336048993
11668,0.43797369287207033
11669,0.4019573672508861
11670,0.6160206450114871
11671,0.6325265025728256
11672,0.6203169049583197
11673,0.2819208537239058
11674,0.2796538626102104
11675,0.6691054668289421
11676,0.35116832756761746
11677,0.15768449769681056
11678,0.445882163375328
11679,0.6757999115938914
11680,0.5802464376576971
11681,0.6887476644207259
11682,0.3480645489683995
11683,0.6652247548200749
11684,0.2844968915864371
11685,0.21129382111270512
11686,0.43251248467182424
11687,0.45940036630196013
11688,0.7839334141190513
11689,0.40138333626105793
11690,0.6000587828648163
11691,0.5472678132715045
11692,0.7450589587078386
11693,0.6048978068780353
11694,0.27154772524035947
11695,0.578564207249521
11696,0.7289689044274629
11697,0.4534570227364352
11698,0.10545159161586096
11699,0.22675227236665738
11700,0.8163526880473959
11701,0.8926829472314104
11702,0.9770872071045942
11703,0.8299463699629236
11704,0.9284981505109567
11705,0.7808569762010329
11706,0.7764845179781217
11707,0.8301798687747127
11708,0.8929620709027484
11709,0.8405517761155744
11710,0.6927151070152407
11711,0.7028156344088952
11712,0.8627055230617812
11713,0.8438856737206241
11714,0.8134121251717672
11715,0.6955225401738023
11716,0.8272117615056801
11717,0.8327905994761682
11718,0.9354332638500874
11719,0.7927276761763897
11720,0.8997626260735804
11721,0.8412195127656404
11722,0.9129354439349272
11723,0.8997513723630984
11724,0.8759745825019912
11725,0.7641079045924236
11726,0.832772526142242
11727,0.9011387068035148
11728,0.7555109716631808
11729,0.9747635449451003
11730,0.34309768207561175
11731,0.6176836843917736
11732,0.31176337601824294
11733,0.5293197779076276
11734,0.5560531824156352
11735,0.6177830545192972
11736,0.6793811957987483
11737,0.5035567343018578
11738,0.4527691939782473
11739,0.368226849725888
11740,0.27232610158691695
11741,0.5331539362335413
11742,0.5068577385807396
11743,0.5115558185363086
11744,0.5889341839230906
11745,0.5721656424698738
11746,0.8422959650183346
11747,0.43668270511478985
11748,0.674499690590026
11749,0.3109014750177515
11750,0.6341296938098269
11751,0.5552531899440872
11752,0.35075731860547726
11753,0.572115490397175
11754,0.644456821617578
11755,0.6743926717410791
11756,0.3082622324912726
11757,0.4508434618512347
11758,0.3153506493264803
11759,0.32449376986910544
11760,0.6037285385355085
11761,0.7384171796545657
11762,0.5963482046054635
11763,0.4796558537359543
11764,0.4777377339401729
11765,0.6179796632766911
11766,0.49569295173092315
11767,0.48070141763382784
11768,0.41262756503424036
11769,0.5936975714372866
11770,0.6400470555316808
11771,0.7860554848328947
11772,0.26895161129368733
11773,0.5446806149575272
11774,0.6244626806381804
11775,0.35204238298211155
11776,0.29577295779350515
11777,0.13092743919994956
11778,0.6419565283345529
11779,0.6079627152924688
11780,0.27354238828405575
11781,0.6845866699073976
11782,0.43610969430359675
11783,0.4660653920455222
11784,0.22726709538049344
11785,0.417280408942763
11786,0.857981384744524
11787,0.18551029864720586
11788,0.39430545447237975
11789,0.4224898667814651
11790,0.34599172809929174
11791,0.490334415570658
11792,0.3765361327762377
11793,0.6893788308356167
11794,0.7182400685337406
11795,0.8029318501153702
11796,0.5271321251910461
11797,0.6564473050378774
11798,0.21757229918282753
11799,0.6127330445330101
11800,0.8872503172415347
11801,0.9372787686439341
11802,0.9094040390409937
11803,0.8572705987292184
11804,0.8472266654868242
11805,0.8819702464561644
11806,0.9624610171701964
11807,0.9243154118788678
11808,0.8171776266841431
11809,0.7617721953848594
11810,0.7860221511299851
11811,0.8407619036465581
11812,0.9605749936896122
11813,0.8985041757538107
11814,0.7674624841911833
11815,0.7565904897107322
11816,0.8779147515074252
11817,0.9023126855195238
11818,0.9153809247452501
11819,0.7792003390676263
11820,0.7271471874637596
11821,0.9033102917626575
11822,0.8434676629078807
11823,0.9381864958361509
11824,0.9050818613396054
11825,0.8145302852129628
11826,0.7696322843313659
11827,0.8989183699615763
11828,0.8196636152612183
11829,0.829717029443608
11830,0.5160787128953153
11831,0.7989264155945345
11832,0.47889194024707654
11833,0.2231816409080243
11834,0.8311379996592271
11835,0.09825107560840772
11836,0.6630307862297251
11837,0.558889281480892
11838,0.678574355316888
11839,0.42533813805144766
11840,0.5718003551462902
11841,0.7026854681364262
11842,0.45841902810476265
11843,0.6797833590295906
11844,0.48859412944893854
11845,0.3608093922414151
11846,0.7097515784816788
11847,0.37639585778356266
11848,0.4955864181935742
11849,0.6357954629581245
11850,0.4352212361506448
11851,0.6831423865387255
11852,0.26283249677486853
11853,0.5610922412110604
11854,0.6927909647980581
11855,0.7232488752135869
11856,0.7630192662014277
11857,0.6357041324260981
11858,0.5381548907211409
11859,0.4189871209872033
11860,0.2500804408015512
11861,0.6138881221130312
11862,0.17726731187240438
11863,0.18732614683292703
11864,0.45570924957160913
11865,0.2549058534385287
11866,0.37270435647534755
11867,0.7135124011398777
11868,0.44458590813108523
11869,0.6843881430478271
11870,0.24905826834143802
11871,0.3702006812968316
11872,0.3991810360547805
11873,0.5939345420626807
11874,0.3590728087490975
11875,0.2939550147435649
11876,0.4115284023848585
11877,0.49574344405211734
11878,0.3468100280205126
11879,0.7698681071899068
11880,0.6834595468017983
11881,0.742164557721849
11882,0.1756903073823395
11883,0.19879854875459732
11884,0.754362200385221
11885,0.23952376442222126
11886,0.4884217826809632
11887,0.8150595059968946
11888,0.5240676356870081
11889,0.37956411220563685
11890,0.3431529580714573
11891,0.40766283783354396
11892,0.6068586343806316
11893,0.626511025442327
11894,0.17366219575804562
11895,0.7115286270772784
11896,0.2941187769395029
11897,0.7539588020302532
11898,0.6829290445487213
11899,0.38406266963069463
11900,0.8373578027707735
11901,0.8553634122944942
11902,0.762096409686561
11903,0.895468037082896
11904,0.7264064767895206
11905,0.8352593640351244
11906,0.7852396455052153
11907,0.9237854117493317
11908,0.8984597453947036
11909,0.8006600612578596
11910,0.7642983155554632
11911,0.905885228793627
11912,0.5983496871013764
11913,0.8437356235583745
11914,0.8892395033505818
11915,0.7892972131254075
11916,0.9745462982064325
11917,0.8748965462500545
11918,0.8007691552445706
11919,0.9424881126882443
11920,0.8019507206193005
11921,0.8309528723848962
11922,0.9640006595140005
11923,0.8060733864418428
11924,0.8282970485591128
11925,0.5905061204700618
11926,0.8128491638222453
11927,0.817965688446473
11928,0.8474274288803398
11929,0.8805966001498697
11930,0.45463830943250394
11931,0.6377348485610886
11932,0.5629690864594027
11933,0.1654307249060375
11934,0.14906779401051062
11935,0.3773638019946344
11936,0.07001939352136212
11937,0.6246792468922756
11938,0.7776177156835067
11939,0.34448447859946135
11940,0.7894474187898994
11941,0.4643877941977184
11942,0.7314139876087489
11943,0.27690795337379304
11944,0.3424065969463691
11945,0.2210017341643685
11946,0.6082988804465956
11947,0.3249681529477721
11948,0.7711899097847636
11949,0.4716589293174691
11950,0.11502670978445341
11951,0.487876968881234
11952,0.7582338303366828
11953,0.6638185091984667
11954,0.29675421097818583
11955,0.5545533562500201
11956,0.7742286917088687
11957,0.13357564972672728
11958,0.6927699182415545
11959,0.22989593798516433
11960,0.7171937363057971
11961,0.6118438900813096
11962,0.46447275777161195
11963,0.4530868885503492
11964,0.36034748810761646
11965,0.28075194578876445
11966,0.598309930526609
11967,0.7590761461011946
11968,0.5296940993877766
11969,0.34109662675560615
11970,0.24140117982372808
11971,0.6629448664304332
11972,0.24800679827720365
11973,0.2986082137970289
11974,0.5750720059614355
11975,0.5154559539749628
11976,0.78601624808255
11977,0.5785264711674676
11978,0.6907821157621243
11979,0.3634481940475529
11980,0.6312172672897574
11981,0.10773761517657204
11982,0.5706810809203617
11983,0.6527598845445748
11984,0.3175028877785487
11985,0.5555647379765897
11986,0.6479166494004073
11987,0.441417584973685
11988,0.3066271536799553
11989,0.47844483358842993
11990,0.31672172798077475
11991,0.47597691038169254
11992,0.3099276258049698
11993,0.39502714558535496
11994,0.8507348333729674
11995,0.41284299637058347
11996,0.6257234804360343
11997,0.40313268722563805
11998,0.31946220081946364
11999,0.3776707187778986
12000,0.9070090754695014
12001,0.9154644282582538
12002,0.8542681585230407
12003,0.9207195823263248
12004,0.6288297080900125
12005,0.7350504351299273
12006,0.7477566798218667
12007,0.7805046625636584
12008,0.8530881897521418
12009,0.8471331688805098
12010,0.7171532928988146
12011,0.924487979808278
12012,0.8770857208824965
12013,0.6416344157008144
12014,0.9700379987677347
12015,0.9080133302818284
12016,0.8215850502534491
12017,0.7875705630319726
12018,0.8955799082295645
12019,0.8806482173306818
12020,0.7912054405293583
12021,0.7273247936592945
12022,0.8973716157281579
12023,0.9355185561305366
12024,0.7525138762427853
12025,0.8327785607942713
12026,0.822300488313338
12027,0.8385232205583893
12028,0.8331309161603427
12029,0.9033437528752064
12030,0.12798252354387057
12031,0.7100727885904011
12032,0.1401637841847379
12033,0.6188940312469043
12034,0.7586299368845272
12035,0.4127921179759926
12036,0.3870636915719085
12037,0.12076400247770548
12038,0.42981278629775366
12039,0.2973307269065798
12040,0.19501525517912305
12041,0.5852441708210522
12042,0.7786518806993696
12043,0.20106911591320295
12044,0.765247577258695
12045,0.2803235570472144
12046,0.33398929275851263
12047,0.33917887060386454
12048,0.7658992526128482
12049,0.445715059369695
12050,0.2857628384608928
12051,0.7432606775296106
12052,0.5880715122050042
12053,0.7689327085273381
12054,0.3040872245100216
12055,0.7167917131383693
12056,0.6579796542555068
12057,0.5218750893948847
12058,0.6434244112704506
12059,0.36140559215040774
12060,0.7374373171771336
12061,0.45861854776491273
12062,0.5798471163259034
12063,0.7295673766145341
12064,0.15791567983407112
12065,0.5676613270177171
12066,0.40058554986212863
12067,0.6381011135471819
12068,0.5604044908600829
12069,0.34612560111830315
12070,0.6141927039658626
12071,0.5288061154046053
12072,0.7686841903874797
12073,0.6820789002669259
12074,0.6436065825530616
12075,0.6960429901857763
12076,0.5711032824325756
12077,0.687959215737316
12078,0.2481742175019488
12079,0.4971082329417772
12080,0.3751889377871161
12081,0.7345164639230852
12082,0.6209761055159183
12083,0.5268770021327794
12084,0.20226928914749456
12085,0.4095375773404569
12086,0.7338437195202626
12087,0.4696948359468614
12088,0.5008635019954218
12089,0.6875420329334974
12090,0.665651497519272
12091,0.25186178638745416
12092,0.6878930323843335
12093,0.466606915188783
12094,0.8098444700946008
12095,0.5329139121650469
12096,0.4749459343740207
12097,0.5741683663008316
12098,0.6460104061389862
12099,0.7847861503518783
12100,0.8833020633176271
12101,0.9398700829080847
12102,0.7767220182097142
12103,0.88362243821508
12104,0.7146336516076838
12105,0.8855810457502408
12106,0.7944767688120948
12107,0.9024293144512018
12108,0.8314573117335601
12109,0.92401723456314
12110,0.891448748556436
12111,0.9395258126745254
12112,0.7575234771127296
12113,0.8690930962832901
12114,0.9069488591034605
12115,0.7506904095983216
12116,0.7868945320450597
12117,0.7601945811084654
12118,0.8987924846878254
12119,0.8420897779775003
12120,0.7358117493273696
12121,0.9188366850354803
12122,0.8491196504791106
12123,0.8937875894873737
12124,0.7478627177131423
12125,0.6319509373508336
12126,0.829974520236445
12127,0.8785918859603745
12128,0.944037165122769
12129,0.9810435266303785
12130,0.5688697205747758
12131,0.4676442316372827
12132,0.705572489249946
12133,0.3352687489232111
12134,0.35011950790157537
12135,0.8116373065874996
12136,0.19543245972440468
12137,0.7709547431866483
12138,0.6900585760108346
12139,0.06349821300823724
12140,0.8403167403714711
12141,0.5544177967673773
12142,0.6959005664225114
12143,0.4159063772688387
12144,0.3412141536974454
12145,0.5648395512648099
12146,0.22934600573142927
12147,0.6036318136332628
12148,0.06441774332529265
12149,0.8131441806984063
12150,0.5416556409543698
12151,0.7922934135889342
12152,0.6088835261096687
12153,0.4701375816164744
12154,0.6470204034543479
12155,0.6299853209023838
12156,0.6690429658912685
12157,0.2975229464076518
12158,0.6829955452691711
12159,0.5448503555895942
12160,0.37017502754665316
12161,0.17012115704809117
12162,0.5177201785063152
12163,0.5065216283905299
12164,0.6125520283188188
12165,0.6498891023587217
12166,0.5465414876886455
12167,0.40110577155151517
12168,0.12433552395447368
12169,0.5966261635891921
12170,0.3941391075033687
12171,0.5120741403779023
12172,0.20284292170708004
12173,0.4627108253826691
12174,0.05946943753164198
12175,0.26195150971196435
12176,0.26927247433792656
12177,0.46157024714719336
12178,0.7551930481039199
12179,0.3515612439662585
12180,0.36939682894903625
12181,0.7439229408729434
12182,0.745373385860643
12183,0.4951999603598091
12184,0.31769779549716637
12185,0.49712080585685514
12186,0.7097829590013355
12187,0.26229202269884355
12188,0.32562783204145795
12189,0.31285132599903365
12190,0.3969535615812557
12191,0.13083607127623473
12192,0.6306566100221037
12193,0.3502933065748348
12194,0.6675112949474447
12195,0.4356104392003697
12196,0.12921566153018385
12197,0.6276696895629494
12198,0.7775583771288548
12199,0.7839843942299735
12200,0.8545427242188788
12201,0.8796361539965227
12202,0.8030120656792196
12203,0.9327879254182291
12204,0.8438327046735465
12205,0.8870926279960878
12206,0.8206948539335822
12207,0.6553267195418799
12208,0.921995301851576
12209,0.95292926606337
12210,0.9159258243892342
12211,0.9013980215877005
12212,0.9197386168129325
12213,0.7907732901709589
12214,0.8081066467831453
12215,0.956870550327051
12216,0.9009943434088176
12217,0.860645272366422
12218,0.801959387181616
12219,0.7688859280753096
12220,0.7324021746611628
12221,0.8597279432703097
12222,0.9115224182813797
12223,0.9018227606550228
12224,0.7578564804791128
12225,0.6091268023658094
12226,0.9445429764819948
12227,0.8207213675548214
12228,0.8594387880170352
12229,0.8530784362806242
12230,0.6057002282226479
12231,0.5902164775854234
12232,0.7211727216241975
12233,0.6860511790675972
12234,0.007237586730031992
12235,0.4145924910805247
12236,0.5021766096119394
12237,0.6978587941141164
12238,0.5140940590788494
12239,0.7847075602960978
12240,0.4070703743239289
12241,0.3947237358783893
12242,0.28891830476956815
12243,0.3274426931283794
12244,0.2527853056944656
12245,0.651438989637632
12246,0.5160832616009421
12247,0.5525646661602309
12248,0.6869494753374222
12249,0.6984168844409945
12250,0.5395991119109268
12251,0.11436672258500041
12252,0.3108362701305048
12253,0.6421978197628079
12254,0.1068427016885813
12255,0.2807062872505491
12256,0.7662857878406496
12257,0.5404614867420414
12258,0.7988421266934195
12259,0.39255262662435053
12260,0.6385304731778735
12261,0.8511985028028161
12262,0.10022099076304233
12263,0.5927807964233399
12264,0.21594653082349377
12265,0.5780369529000129
12266,0.2607857945966889
12267,0.5086081232288948
12268,0.37788765712925987
12269,0.6308204803165997
12270,0.6354868189551512
12271,0.5815473750018748
12272,0.30319715145456316
12273,0.7381467542127854
12274,0.3602462416126368
12275,0.6048493229800902
12276,0.8306665379291042
12277,0.24990773107881414
12278,0.5601505411363729
12279,0.38640540116056754
12280,0.566389689373599
12281,0.39855940313846444
12282,0.22499056084151117
12283,0.45329462083980837
12284,0.499255944353737
12285,0.15358477439054835
12286,0.7236840299188738
12287,0.45007670318019033
12288,0.5721680312104123
12289,0.18443495591488127
12290,0.6265689277387085
12291,0.40077237886434025
12292,0.5883327572607714
12293,0.3720792085249433
12294,0.5770982062613661
12295,0.46797253726043103
12296,0.31666595294144484
12297,0.466866006071869
12298,0.4965420274471649
12299,0.39713561161769634
12300,0.7676640775962905
12301,0.94689639601417
12302,0.8927552146816413
12303,0.9011053442586171
12304,0.8561910605657259
12305,0.8634262437370259
12306,0.8350055898551763
12307,0.822653153141137
12308,0.7941913112175943
12309,0.846875827702057
12310,0.9325554667018905
12311,0.9567220201690358
12312,0.8107021732187044
12313,0.7809155404987375
12314,0.9814393807869612
12315,0.7243383050660234
12316,0.5995469694857198
12317,0.68343113472227
12318,0.8024175807568116
12319,0.8139543124355464
12320,0.7369204084292701
12321,0.8267011161229877
12322,0.91528163263847
12323,0.8411882598701637
12324,0.879386848880673
12325,0.8698067940799012
12326,0.9277468682539063
12327,0.8266724486150365
12328,0.9334181354930654
12329,0.7448707626469977
12330,0.7299751379577948
12331,0.5934414867357599
12332,0.5986139525471562
12333,0.5619527852136443
12334,0.2784112115043519
12335,0.7652400641042431
12336,0.4623452312824707
12337,0.47160378011469795
12338,0.49678918552818835
12339,0.17611416821213371
12340,0.5500626906879246
12341,0.7927909218527448
12342,0.2924165073844917
12343,0.5304802661295749
12344,0.29903447348947687
12345,0.3528625384920157
12346,0.30772806607912007
12347,0.25238581628095835
12348,0.3432672533299672
12349,0.22852565918881496
12350,0.775054583140394
12351,0.6361544571499876
12352,0.7459782100335501
12353,0.7112809712017321
12354,0.5246543396910588
12355,0.4789977426865191
12356,0.5011603543968277
12357,0.7045549788091954
12358,0.6193247272375392
12359,0.40302496731359433
12360,0.3966463352355723
12361,0.5302813974976391
12362,0.26516286270856826
12363,0.7702727387228693
12364,0.8546312260643838
12365,0.33389431243796347
12366,0.7429516525091779
12367,0.5625199348387329
12368,0.7581633023124335
12369,0.5754579471077497
12370,0.6183699738003193
12371,0.4777893415596172
12372,0.5324056019317877
12373,0.46097827640164096
12374,0.6866874151829934
12375,0.1660161131848009
12376,0.4550468556825736
12377,0.7298935437257086
12378,0.12318817354296964
12379,0.7565505857387042
12380,0.34322150227494347
12381,0.5711697213902083
12382,0.5573110075439522
12383,0.5999908646169265
12384,0.5478563300575826
12385,0.19319062365813974
12386,0.22079023756440333
12387,0.05873005379930864
12388,0.4295581131351224
12389,0.2801302003284484
12390,0.6930503811126482
12391,0.7493679096100611
12392,0.6502798144004126
12393,0.5223550834847124
12394,0.3966455986414711
12395,0.6699033327374952
12396,0.24332814233482514
12397,0.6904182965889766
12398,0.70988823028339
12399,0.4965603104246039
12400,0.9821529709230227
12401,0.9768718150189573
12402,0.9269127602942756
12403,0.8828531868473692
12404,0.6532597513306823
12405,0.6664709142502122
12406,0.915202521559987
12407,0.895986785857688
12408,0.8395182093582412
12409,0.8454556938704539
12410,0.7340947119102573
12411,0.8924244402873671
12412,0.881211331882895
12413,0.7031233929963636
12414,0.7783293405309819
12415,0.905181994103453
12416,0.7908813499922105
12417,0.6657216368420028
12418,0.8345055994566279
12419,0.7591605856362968
