,0
10374,0.39341247763428117
10375,0.5236915030811828
10376,0.21396752850720688
10377,0.6348440134429365
10378,0.6265794930608272
10379,0.8794934978228808
10380,0.5094555258647062
10381,0.5347801819275165
10382,0.4328837839346859
10383,0.3229388288199431
10384,0.5261181261879347
10385,0.708389370494122
10386,0.46103651469281604
10387,0.779528488108441
10388,0.6691855945397123
10389,0.7924668588022299
10390,0.6024794591114988
10391,0.6214867605836223
10392,0.40029534727812965
10393,0.6437104551319835
10394,0.5994844786667357
10395,0.5225852460858765
10396,0.5820014764159955
10397,0.7942863189559397
10398,0.6980435919345689
10399,0.4049525060078942
10400,0.8413754584905735
10401,0.8552525397193834
10402,0.9008137803576155
10403,0.8556128409164632
10404,0.7599517120640437
10405,0.9491197138763523
10406,0.7037550527697725
10407,0.8351440270926469
10408,0.7849251764948267
10409,0.8158196313575792
10410,0.9464451820046533
10411,0.9387488799718748
10412,0.8033536977548787
10413,0.8950819587379587
10414,0.8715048326394775
10415,0.8328440392218154
10416,0.8859164822330485
10417,0.8426090462774851
10418,0.8590316784392031
10419,0.9421785192991051
10420,0.8755047274036685
10421,0.8030099589822801
10422,0.8275465955032592
10423,0.9157907927221128
10424,0.7163921035890563
10425,0.9647629432514451
10426,0.9162231485311376
10427,0.9442320294700663
10428,0.7880586570729174
10429,0.8265014140119012
10430,0.8001647363516579
10431,0.28656836198782437
10432,0.7337609967990069
10433,0.18593678698363295
10434,0.13486829424969643
10435,0.22760274406803652
10436,0.1300408496739246
10437,0.7194052349116798
10438,0.6463533962754913
10439,0.7585790283133338
10440,0.23312246197059244
10441,0.6832808424804232
10442,0.7463683869055536
10443,0.6500068524103184
10444,0.7163147113342309
10445,0.5203050861319725
10446,0.5681814843436555
10447,0.4808011583930376
10448,0.45385108760554327
10449,0.5588484490572759
10450,0.6921945607410172
10451,0.6837022658654263
10452,0.8162914275715657
10453,0.7977768888303057
10454,0.6509350635535092
10455,0.5712928239493461
10456,0.27445765284539203
10457,0.3368518450761335
10458,0.5485681148084914
10459,0.6435728948919519
10460,0.6575651541036558
10461,0.5749037753218131
10462,0.6971214255457413
10463,0.5299964913510951
10464,0.40605348226959165
10465,0.7495761043331189
10466,0.4111901541171632
10467,0.4579095926988114
10468,0.5899406460957981
10469,0.41255730744761493
10470,0.6935330387457315
10471,0.38842311019137077
10472,0.6627824584555284
10473,0.5612420693448638
10474,0.08492084716716632
10475,0.5431636936632862
10476,0.46377508931893674
10477,0.4470063954452131
10478,0.4111210890335599
10479,0.6239479697700563
10480,0.5360067765292109
10481,0.42206832903435293
10482,0.5014961693297676
10483,0.655790236003109
10484,0.6247897774768234
10485,0.6983430510185221
10486,0.5940423345039667
10487,0.543817965545262
10488,0.6749791600731484
10489,0.6162592074784901
10490,0.1320308431660201
10491,0.4364001162290501
10492,0.48922350074465404
10493,0.824219184419212
10494,0.5312033122525309
10495,0.7623056587650767
10496,0.15210994910134273
10497,0.25044183318039853
10498,0.41926615575716464
10499,0.673348978335915
10500,0.7529641839957797
10501,0.8903609976271741
10502,0.7225996924258971
10503,0.846503991631153
10504,0.9489726470767114
10505,0.8427011439416612
10506,0.9266494905283118
10507,0.7697642225232171
10508,0.8786654389505939
10509,0.8051376470355612
10510,0.7882528844685736
10511,0.9192256947225288
10512,0.7452136392554267
10513,0.8221929669826697
10514,0.8791996170624741
10515,0.9668537577345397
10516,0.9511517267382189
10517,0.7048885367070977
10518,0.8291921812821157
10519,0.9279085226315102
10520,0.8562934313091257
10521,0.8524987128275435
10522,0.7721456225443833
10523,0.9310549357178464
10524,0.8800704028637972
10525,0.86550122132809
10526,0.9201488839855236
10527,0.8546995478411189
10528,0.8464275217777836
10529,0.9522625826926268
10530,0.6420104515310462
10531,0.7826454956450345
10532,0.30245437252262725
10533,0.11364103225352963
10534,0.5932162377125763
10535,0.6455674965341253
10536,0.7425848948029556
10537,0.395571436207697
10538,0.2671356018955391
10539,0.7341735555072618
10540,0.6279214819464752
10541,0.582225702573638
10542,0.7303953535350567
10543,0.6580726823271021
10544,0.3257720510249748
10545,0.2951097139728594
10546,0.7176228061561423
10547,0.5566279770062361
10548,0.6330665496057271
10549,0.7054400999696874
10550,0.517476441636011
10551,0.3517908685233207
10552,0.41637617336547544
10553,0.6074322310908952
10554,0.3563693198548436
10555,0.3743927317681806
10556,0.596760301762453
10557,0.5984784297424334
10558,0.25668978025206096
10559,0.6893289731145334
10560,0.8288651138135726
10561,0.5896630802962054
10562,0.44937101621212205
10563,0.37589340073167493
10564,0.42939848898114547
10565,0.5393505640354836
10566,0.31392950083053195
10567,0.37257205718120046
10568,0.6644416270137189
10569,0.663395514222755
10570,0.20378156116529236
10571,0.489082022766059
10572,0.6137983814706516
10573,0.5701443903763008
10574,0.6064102320052597
10575,0.6271995394622775
10576,0.48151016074059877
10577,0.15908899283910805
10578,0.6508349378420577
10579,0.6056644641728994
10580,0.2697703022835959
10581,0.4294731542763639
10582,0.110930691284656
10583,0.3802715759649516
10584,0.26414658375221317
10585,0.6342353957712307
10586,0.4220032774557139
10587,0.5788062766388322
10588,0.6970382596331062
10589,0.41571157265435815
10590,0.6492471813587768
10591,0.7485324324694709
10592,0.3983787255026596
10593,0.6899828342082092
10594,0.32561223851424353
10595,0.7293330474971742
10596,0.3186837322975948
10597,0.6623958570275158
10598,0.5042379163643087
10599,0.4757665882454851
10600,0.9945586560233147
10601,0.8783863854140784
10602,0.931949652723528
10603,0.9363059124521931
10604,0.9529326778223697
10605,0.990602775001184
10606,0.826218566617214
10607,0.8911610725373452
10608,0.9695556546538093
10609,0.809555079154024
10610,0.9128766890722136
10611,0.8072594128724053
10612,0.7952934643854895
10613,0.674694796573269
10614,0.8919969061417167
10615,0.8418637900301279
10616,0.9073154900499191
10617,0.8261442697082196
10618,0.7784091505587263
10619,0.9324265449574982
10620,0.9097735832136691
10621,0.9649808243134466
10622,0.7688212717624127
10623,0.8250715547332385
10624,0.8612065668506516
10625,0.9079936130478957
10626,0.905180791732194
10627,0.9501558988374719
10628,0.9416171888013245
10629,0.9337975425433072
10630,0.4743562280215722
10631,0.7895570747024664
10632,0.5101380791734054
10633,0.42096285483942997
10634,0.7481307442281601
10635,0.36988295648415404
10636,0.6709090529222919
10637,0.6416168056967081
10638,0.3311176343778224
10639,0.7602220696891021
10640,0.6218165869041463
10641,0.4347502844541392
10642,0.617263827081398
10643,0.3075263878579315
10644,0.676943463501182
10645,0.4486323145612111
10646,0.5976780321532675
10647,0.2534800056708302
10648,0.13703690740829733
10649,0.2774508907566192
10650,0.7379810890846329
10651,0.44519837345835767
10652,0.6259959327951035
10653,0.46138459093091666
10654,0.5789096116915776
10655,0.3642997098084001
10656,0.3209199611176313
10657,0.09400801376232887
10658,0.532229642768537
10659,0.2842167464217415
10660,0.5615135527218846
10661,0.6706502039547055
10662,0.38594891091848305
10663,0.5169492213893976
10664,0.5530011572952059
10665,0.6124773453053974
10666,0.7288187298794697
10667,0.49388049755255936
10668,0.7989152822416565
10669,0.7635234619572828
10670,0.3594153650921076
10671,0.09503435613521073
10672,0.5201172451254004
10673,0.3851496387291973
10674,0.4284299796252472
10675,0.25995028492433425
10676,0.4692375585847015
10677,0.5345850929560274
10678,0.5680013158385766
10679,0.6386968067631065
10680,0.6956875838663226
10681,0.26491761479847786
10682,0.8703543673188802
10683,0.8546134011580869
10684,0.5245465083143969
10685,0.7092038608909863
10686,0.567409006738799
10687,0.5231703938921286
10688,0.5991289752163513
10689,0.4580697343283727
10690,0.8594310345623731
10691,0.41429412571201096
10692,0.6346664603050738
10693,0.5568854947515672
10694,0.7719400683980843
10695,0.5902454634266632
10696,0.4853451771257996
10697,0.6358398936440051
10698,0.17947589081319693
10699,0.45419246679809455
10700,0.7799879901591467
10701,0.6205141330752139
10702,0.7437386113869686
10703,0.8269508406691777
10704,0.8591911437784455
10705,0.8896372639735798
10706,0.9533642998777914
10707,0.9199101969986995
10708,0.9030980872642966
10709,0.8859968026945043
10710,0.8007389277232404
10711,0.9271801637780963
10712,0.7621150574963541
10713,0.8463475732080397
10714,0.7473869743259379
10715,0.7927905908290345
10716,0.8923795726852554
10717,0.7723661217331258
10718,0.9208585838027611
10719,0.8660872511941834
10720,0.9288736332723468
10721,0.8049820984123301
10722,0.9397321119591142
10723,0.9071276516693039
10724,0.7612916073206857
10725,0.7826182577488572
10726,0.9078351771825368
10727,0.9212759102770973
10728,0.7980158902037442
10729,0.8871294825577936
10730,0.21405448291603194
10731,0.5267631314533667
10732,0.5027135952506586
10733,0.19123693760431085
10734,0.5351531162324176
10735,0.4781937846663542
10736,0.4753209263722453
10737,0.6809689270183855
10738,0.1762404273531417
10739,0.7465072471369596
10740,0.7281829865342654
10741,0.665637502164369
10742,0.6348133673251329
10743,0.5066873557603514
10744,0.4311005522895071
10745,0.42355127075116145
10746,0.5083012919001237
10747,0.38533439334657127
10748,0.6301875625025349
10749,0.7500739819837879
10750,0.6081469074670934
10751,0.5586594618432743
10752,0.28804669292694784
10753,0.3913706402214163
10754,0.5748040062704837
10755,0.3169365350228608
10756,0.41947164289329686
10757,0.6289775424219521
10758,0.6533959278807926
10759,0.5349336085556609
10760,0.4844883626486982
10761,0.6770928185442309
10762,0.27436334427223763
10763,0.5112653657750375
10764,0.5944485789245497
10765,0.9183776784669374
10766,0.6497719444410314
10767,0.7724070324114531
10768,0.6094760482810455
10769,0.6598281168445631
10770,0.7048759795447758
10771,0.48737608340203864
10772,0.6531150730898885
10773,0.5177893589604434
10774,0.23104646874878107
10775,0.5483558269762223
10776,0.410031288402286
10777,0.31657291479813376
10778,0.40831262878106117
10779,0.43474288676287576
10780,0.8273152457766484
10781,0.41760611728982716
10782,0.5662586151436898
10783,0.43361336144794377
10784,0.27980137408264716
10785,0.3630784054480573
10786,0.774459281999721
10787,0.4270347484709633
10788,0.7277096756865938
10789,0.5706028264363798
10790,0.6945105311141963
10791,0.5293688475605238
10792,0.2935547334723594
10793,0.31150538506877756
10794,0.6317705998585752
10795,0.5992327460692384
10796,0.8171117423921933
10797,0.5269158984507119
10798,0.500405976731088
10799,0.5531137725498041
10800,0.676067379704811
10801,0.7929135607628035
10802,0.7623533965508935
10803,0.7356357172558572
10804,0.8989745421730998
10805,0.7879578637380472
10806,0.7276526568300206
10807,0.7486636007143936
10808,0.9169648236431669
10809,0.9419646139534423
10810,0.9207377219092403
10811,0.8359449028907642
10812,0.8255525894233887
10813,0.7339355939869968
10814,0.8731390110356668
10815,0.8044315293587103
10816,0.8697730401757379
10817,0.8550121990567447
10818,0.7141741644344338
10819,0.9789513881442629
10820,0.6762122829702286
10821,0.7783238603600827
10822,0.8418082958099278
10823,0.8463838513120082
10824,0.8692309079102918
10825,0.7872577350986312
10826,0.8719606114317666
10827,0.8300000558420227
10828,0.9242669023353794
10829,0.8321183896280806
10830,0.46398976529255104
10831,0.3392318716502429
10832,0.5422181944170602
10833,0.3683379307581091
10834,0.45472638062575965
10835,0.5408169785395011
10836,0.6563555047443798
10837,0.5213905508195699
10838,0.415337746138904
10839,0.7382489294757051
10840,0.41520276507802456
10841,0.2537051824376926
10842,0.7779666175949768
10843,0.45419511666129375
10844,0.7207396201220356
10845,0.40537856848915105
10846,0.5410299022704429
10847,0.6311516049104529
10848,0.6161474942513577
10849,0.7028058922730104
10850,0.8451348294527
10851,0.4587087269571635
10852,0.8242573397657139
10853,0.39949083250384476
10854,0.7141895787305405
10855,0.09260417862658504
10856,0.6278876040629529
10857,0.6818620237962111
10858,0.20962273067180093
10859,0.414600055816487
10860,0.19853757653568846
10861,0.600964581653979
10862,0.742288957039216
10863,0.6296562642360584
10864,0.7541106081401479
10865,0.5858538421883595
10866,0.8246099928418289
10867,0.5837143013068341
10868,0.6024718682149439
10869,0.46325832905316444
10870,0.35796525188611794
10871,0.31895230188221946
10872,0.4417786957385229
10873,0.7310409312608626
10874,0.5103171208086288
10875,0.3509668334084967
10876,0.48940984270407206
10877,0.19085440122761457
10878,0.7201814694398598
10879,0.5838018675579092
10880,0.5835164924300762
10881,0.6718283078612839
10882,0.21363399668876704
10883,0.19492596927110079
10884,0.663882894101866
10885,0.683816734093738
10886,0.7561822755691691
10887,0.5219051859158327
10888,0.5415755484198496
10889,0.44217933457857195
10890,0.827953109688752
10891,0.25834520772152186
10892,0.34971909892667186
10893,0.5464993550159241
10894,0.5375634784584714
10895,0.20278602866653206
10896,0.6592106758927058
10897,0.41324819707320354
10898,0.21346255730129438
10899,0.29894180145002575
10900,0.9372510399196082
10901,0.7686445301966792
10902,0.8665201592366799
10903,0.8494410083818441
10904,0.8906374974982539
10905,0.838507764468097
10906,0.8531003124088775
10907,0.94405989785803
10908,0.7930687325241946
10909,0.862364815091575
10910,0.9741859202476423
10911,0.7871539427940661
10912,0.7943252566985853
10913,0.8579437474663179
10914,0.8793986387793717
10915,0.7487559083931852
10916,0.8351187536783088
10917,0.9640554433999717
10918,0.8201326147717688
10919,0.808885126831984
10920,0.8991497516826807
10921,0.8424866066952972
10922,0.7081098714829253
10923,0.9672766802994976
10924,0.6952931717486254
10925,0.9664962391203287
10926,0.9517672704500408
10927,0.9253557448635559
10928,0.765439529571417
10929,0.808283242257944
10930,0.43895381861026267
10931,0.6659268753002854
10932,0.8602480117832912
10933,0.5963734327429844
10934,0.6133496502956435
10935,0.5289537494574309
10936,0.7077479925467665
10937,0.6464881893154968
10938,0.7360019685584058
10939,0.49038737484823464
10940,0.3371477072175809
10941,0.6293709383484786
10942,0.5889687874073927
10943,0.7183895367359651
10944,0.50936490412717
10945,0.6122725433627826
10946,0.5756591966780427
10947,0.6836344254487696
10948,0.6448276522062598
10949,0.4634959965939573
10950,0.2660980740410119
10951,0.31647467008878494
10952,0.5201626316834552
10953,0.5329859696993178
10954,0.765652564078477
10955,0.4782408398541086
10956,0.5292798780578262
10957,0.7174018645168182
10958,0.15022828667684973
10959,0.783737499514005
10960,0.11406913390497943
10961,0.7454821478874704
10962,0.4364082482355303
10963,0.3574094746960952
10964,0.7213361400230616
10965,0.4110798382953199
10966,0.6257792576995027
10967,0.5720797069079685
10968,0.6776214426635893
10969,0.6555769632312084
10970,0.47058218888191883
10971,0.6958796389170532
10972,0.29028459329265344
10973,0.6401404441839378
10974,0.5016904540456086
10975,0.6787402183433643
10976,0.22185789462366376
10977,0.7743012823269129
10978,0.5276802303677397
10979,0.7035335008524707
10980,0.32826725323526623
10981,0.653253576530376
10982,0.45068695338361736
10983,0.37057314880385567
10984,0.48680532979054597
10985,0.716416639909083
10986,0.4430124171380017
10987,0.7646450068330275
10988,0.6851240004354662
10989,0.8322211845900211
10990,0.7127189446237537
10991,0.7005207385103168
10992,0.45826497796058246
10993,0.6552022141470322
10994,0.647164059832625
10995,0.6242006583533146
10996,0.2699508818802029
10997,0.612647715768275
10998,0.5263475656309439
10999,0.4651789337343618
11000,0.8626368430066322
11001,0.8739841549087407
11002,0.8293866521317278
11003,0.8876049733324006
11004,0.8818257971863016
11005,0.8615771961552228
11006,0.7269717851807553
11007,0.884056666098235
11008,0.7104420643127846
11009,0.869578860015884
11010,0.9234245019013535
11011,0.7823716626018196
11012,0.7891398705651266
11013,0.9687230380666262
11014,0.7775097703480565
11015,0.8482211112925974
11016,0.7866668593585233
11017,0.8964156731581937
11018,0.7984687601107078
11019,0.9734894937287489
11020,0.852871548509543
11021,0.7337380112232669
11022,0.8598281726879676
11023,0.8286641351928327
11024,0.7996184416139279
11025,0.9707367377792322
11026,0.6630190608988181
11027,0.9756288808542181
11028,0.7373142321741541
11029,0.872371452341963
11030,0.6174931751422639
11031,0.40824177430361425
11032,0.7362796139539293
11033,0.30406833425101476
11034,0.25712583969938735
11035,0.4113373792806798
11036,0.1186587222551652
11037,0.5404070708628147
11038,0.6889181033056889
11039,0.5847808318341113
11040,0.35274354540229824
11041,0.7007116665544076
11042,0.7926274629949033
11043,0.5024321651258608
11044,0.624022451791072
11045,0.5013145111231966
11046,0.6211515134392256
11047,0.41615877227985815
11048,0.30476482390268383
11049,0.5061037310486577
11050,0.4854778771203689
11051,0.7142465936747172
11052,0.6825491830090819
11053,0.6135648660279741
11054,0.6799321387235259
11055,0.5800940261821792
11056,0.16178075494243543
11057,0.28269476156809
11058,0.47984935204279905
11059,0.6245588444878113
11060,0.5265081152150443
11061,0.615588241608313
11062,0.7934296254151049
11063,0.512300946676254
11064,0.5465989150037126
11065,0.6646808456680948
11066,0.46756627760619146
11067,0.4204980410981998
11068,0.5787447074105571
11069,0.46137463618458807
11070,0.6097639040378109
11071,0.4716813584780283
11072,0.6221768759586758
11073,0.6585146346354382
11074,0.10711088364683706
11075,0.6776326677562206
11076,0.5921124281232101
11077,0.48947176243263507
11078,0.493918719535807
11079,0.8095054755336399
11080,0.5240378834627212
11081,0.5513723867372827
11082,0.5962193536690445
11083,0.6324211870831392
11084,0.5182559010194212
11085,0.7820265291690233
11086,0.4388007779107641
11087,0.5815866349156203
11088,0.49537334709479475
11089,0.6706137106371609
11090,0.20938100104563317
11091,0.5056713410126862
11092,0.6565239366474525
11093,0.722197652227894
11094,0.42194099097501564
11095,0.4995855655311708
11096,0.14349394555621797
11097,0.33582693870343094
11098,0.5899298170266454
11099,0.3036222683101662
11100,0.9497308530443855
11101,0.8712106321505851
11102,0.8638641941930182
11103,0.7241934320178022
11104,0.9720500546208651
11105,0.8226260217265878
11106,0.9168264898810609
11107,0.9431328120152128
11108,0.9464875739637246
11109,0.800553923732734
11110,0.8268445640967792
11111,0.8821946358068418
11112,0.8674484696853813
11113,0.8220179252865089
11114,0.8390001210914626
11115,0.8309653938164233
11116,0.9072508634292398
11117,0.7655860133953912
11118,0.8534050522405517
11119,0.9187588291940948
11120,0.9122333389559472
11121,0.8280228537055421
11122,0.8037366436841772
11123,0.8320139961802117
11124,0.8945346842880411
11125,0.9440127615667773
11126,0.8492606817421248
11127,0.8106111305623631
11128,0.8085935242739691
11129,0.8874765453371998
11130,0.883633027161491
11131,0.6117155064844638
11132,0.694295952912632
11133,0.5194994524828549
11134,0.27583134334436016
11135,0.25433948224177083
11136,0.5322655436991195
11137,0.3394460774179662
11138,0.5801936347833037
11139,0.541756766541725
11140,0.677564041887661
11141,0.7714416933783568
11142,0.6990925504716122
11143,0.40272990136865994
11144,0.39465797687824916
11145,0.3897548677555342
11146,0.8101700687442107
11147,0.4331979614333585
11148,0.29871015711439625
11149,0.5343002479969363
11150,0.0886670699045741
11151,0.5795696640306569
11152,0.2530590831667335
11153,0.43282505797700127
11154,0.5029479613180378
11155,0.4867664881074273
11156,0.3995535514362914
11157,0.1688027087520395
11158,0.189764024225822
11159,0.2788362806663594
11160,0.2763431014742125
11161,0.40873699236187633
11162,0.6434287357461698
11163,0.3306594980961238
11164,0.6866865164068817
11165,0.545915479541454
11166,0.5984382467590939
11167,0.4600753631375506
11168,0.4243492344594388
11169,0.31535295165765126
11170,0.20000375917221094
11171,0.6954463316592739
11172,0.596066677945622
11173,0.3770790980554893
11174,0.7795964098701584
11175,0.7146610149871162
11176,0.370808911289636
11177,0.5111570276268427
11178,0.27041122400343015
11179,0.7925106321059532
11180,0.7718241918086817
11181,0.31352031742452885
11182,0.6969349983392551
11183,0.713539311547485
11184,0.0923222636318352
11185,0.11301776819646317
11186,0.6388923186064533
11187,0.434807294780385
11188,0.7918198240222131
11189,0.4397714177310027
11190,0.6345444374885875
11191,0.6886989542712815
11192,0.584020621042767
11193,0.6834538288371589
11194,0.5665301340142941
11195,0.2852448105293962
11196,0.8139998213132793
11197,0.5348737299805932
11198,0.8026488742470665
11199,0.4081961614361612
11200,0.6187063078632418
11201,0.8478077251442661
11202,0.9415006594322708
11203,0.909543104373996
11204,0.8316744846805068
11205,0.9696344041009174
11206,0.9875202638322962
11207,0.8170774942482886
11208,0.9893509757903647
11209,0.8844544324036004
11210,0.9643631901637214
11211,0.6877155341965053
11212,0.8473139902707225
11213,0.812840276357144
11214,0.9267560463499952
11215,0.8999349615529009
11216,0.6913485445668799
11217,0.8970893026083425
11218,0.9396321866667876
11219,0.852145409177018
11220,0.8388934040667968
11221,0.7836141089981875
11222,0.8654309316434993
11223,0.8299756714278219
11224,0.8914181207422156
11225,0.9071526512918245
11226,0.9444163845162826
11227,0.8968876102444939
11228,0.8587572970261923
11229,0.8993543454770091
11230,0.47274418721701134
11231,0.24442331648935028
11232,0.6308366452978462
11233,0.6148285824202868
11234,0.6604033713461872
11235,0.5991538214045113
11236,0.5821971473881502
11237,0.40960429708775886
11238,0.6461902578825671
11239,0.2764431303103136
11240,0.6034216748171644
11241,0.7705963523135554
11242,0.5439008607956815
11243,0.7004808047935036
11244,0.6723068285000673
11245,0.5286467315563423
11246,0.5491525660684942
11247,0.32912108823640723
11248,0.6906471465204435
11249,0.49970084681639465
11250,0.7000106248389415
11251,0.43758190908449146
11252,0.5036040224183985
11253,0.38908811880568983
11254,0.5746198842266238
11255,0.6353607686223721
11256,0.8524306866067469
11257,0.3573056053658338
11258,0.8159166587695849
11259,0.560458371579102
11260,0.5714120738047753
11261,0.3959310981340405
11262,0.6556016841128346
11263,0.7085777245055606
11264,0.20500382896586783
11265,0.6128682062179953
11266,0.8107400676114761
11267,0.333663626687894
11268,0.5001605419610861
11269,0.6681911473190536
11270,0.25317520187550485
11271,0.29365546994038083
11272,0.5190174098287023
11273,0.6742998395461859
11274,0.34122438584921655
11275,0.8044165052464818
11276,0.31343188194523075
11277,0.49974636190307176
11278,0.475162045768073
11279,0.22950159096557296
11280,0.7598466515244826
11281,0.613311050972071
11282,0.5984692533379952
11283,0.15045748880750953
11284,0.3478378126579617
11285,0.4743460097286627
11286,0.7484631457712784
11287,0.4913118502518124
11288,0.41901207220238057
11289,0.4147604627561738
11290,0.3815102722137405
11291,0.8174324262081427
11292,0.7197207971935952
11293,0.3321980857958243
11294,0.7298530033331584
11295,0.8477433675334227
11296,0.9174512577068985
11297,0.1739397637221052
11298,0.1769511462975475
11299,0.38164169907639833
11300,0.9000890403640852
11301,0.9258353117797689
11302,0.8549914395798637
11303,0.8537703776030391
11304,0.8508103467622901
11305,0.906846417572268
11306,0.821708986369344
11307,0.8544466830299129
11308,0.8746913431775017
11309,0.9538754453824317
11310,0.9503070993680015
11311,0.9628408936941254
11312,0.8384392504739607
11313,0.8330441678303927
11314,0.9150796650044083
11315,0.8679556794021981
11316,0.8637167180762111
11317,0.9352052512314188
11318,0.9816110129961847
11319,0.863271188995396
11320,0.9104539131799594
11321,0.9285746552944819
11322,0.7636311947183537
11323,0.9095177047481929
11324,0.9237835767332286
11325,0.9568179931852917
11326,0.8686190539868325
11327,0.8249231487591301
11328,0.8591309488514866
11329,0.7782737114953783
11330,0.06542275067547149
11331,0.7871774315357065
11332,0.6979379140408146
11333,0.14322230222288865
11334,0.54662551929181
11335,0.6803794244195918
11336,0.5596541614764151
11337,0.6477977915225545
11338,0.5929499729792765
11339,0.19535573392414288
11340,0.5481483903391609
11341,0.5593324067504364
11342,0.7892313393905761
11343,0.5408018899873618
11344,0.40785024353943305
11345,0.34396246087697535
11346,0.4344399215143313
11347,0.7936387284475117
11348,0.666715536901589
11349,0.2792919199850607
11350,0.3506303838193937
11351,0.1852742262840207
11352,0.8106955011023997
11353,0.6664247536130786
11354,0.5761233939777608
11355,0.42920023024346876
11356,0.778293541515811
11357,0.07121378678925522
11358,0.44615810379657767
11359,0.7005862339320672
11360,0.7481342279962169
11361,0.5251193837684099
11362,0.616451025780384
11363,0.7733090522501287
11364,0.628541708100677
11365,0.743137430027497
11366,0.5916048449260807
11367,0.4006497081289519
11368,0.4933550151192958
11369,0.3547234794192972
11370,0.09607488514060737
11371,0.7633060800531786
11372,0.7351467542127936
11373,0.20093360562150356
11374,0.6804281758655641
11375,0.7495743279448764
11376,0.32571407131162095
11377,0.45933879271460043
11378,0.6226719503361646
11379,0.6010271073590794
11380,0.790943586040081
11381,0.3229288195340903
11382,0.8249168318613161
11383,0.5754743777124787
11384,0.7064792762804685
11385,0.5963214371242183
11386,0.7036141903340571
11387,0.8342352660430583
11388,0.4226171213129032
11389,0.5396442047848656
11390,0.29773777116206224
11391,0.41637460097346846
11392,0.21739510923562055
11393,0.6344697203755044
11394,0.8329783725630299
11395,0.6319059660145749
11396,0.15235693583479645
11397,0.16078869321321157
11398,0.8204267406525474
11399,0.21649248485047912
11400,0.7472877737892263
11401,0.8809666602626781
11402,0.9351535818262946
11403,0.8838121399166128
11404,0.8910656345267204
11405,0.8946884488775573
11406,0.9701622127457311
11407,0.8932620949377822
11408,0.8167087526030571
11409,0.9056921406553212
11410,0.7105249350551852
11411,0.8330619305941518
11412,0.9563896582330959
11413,0.9116294020449923
11414,0.8515031741943498
11415,0.9068335322541623
11416,0.8487720867012994
11417,0.9192171856072687
11418,0.8747126863905735
11419,0.9211789079598145
11420,0.9436825696922557
11421,0.7368468635608513
11422,0.9051102966463995
11423,0.8660546858250764
11424,0.9589477975634988
11425,0.9160151822090519
11426,0.9587620190115201
11427,0.8448167356789669
11428,0.9748276699231466
11429,0.9734929387324449
11430,0.3223728869831217
11431,0.4633189522664834
11432,0.6630493946812992
11433,0.8238040490843791
11434,0.3573359058501795
11435,0.4091382909911194
11436,0.41636921648315045
11437,0.5234526852259713
11438,0.4565015880206181
11439,0.746918828376076
11440,0.7949508168677588
11441,0.7023872609006296
11442,0.5756601863462107
11443,0.7217517587641901
11444,0.22666425481989055
11445,0.4448674267185418
11446,0.5342937682633843
11447,0.837602383092456
11448,0.6056710806209913
11449,0.11133287510488843
11450,0.2088443375225532
11451,0.6008957074733958
11452,0.6568096180273548
11453,0.5258772395930237
11454,0.5598437798923979
11455,0.2931646584998391
11456,0.5517268406455118
11457,0.34122335962511197
11458,0.7086451631689386
11459,0.3674854569261654
11460,0.13973349218672396
11461,0.2213997595731497
11462,0.28434471581094717
11463,0.4201952330382126
11464,0.4762655060358991
11465,0.5580961600638487
11466,0.38456079359423806
11467,0.5788798287687675
11468,0.4151288436945565
11469,0.7484058344574344
11470,0.14893803457087787
11471,0.5451831556217741
11472,0.8416798088527212
11473,0.4742770249990357
11474,0.39214254290533096
11475,0.48028638575353766
11476,0.6509857009779023
11477,0.5275307504605706
11478,0.15943835890809865
11479,0.09845392724722382
11480,0.11501959683339986
11481,0.7663095899520178
11482,0.8303129790164883
11483,0.2243154224931052
11484,0.7370680337843305
11485,0.7015358718755037
11486,0.5991147978209997
11487,0.5353401736612363
11488,0.2904419242398968
11489,0.5510051103765812
11490,0.3728814490119005
11491,0.8361764811565338
11492,0.7215727096717601
11493,0.38711667517031245
11494,0.5095248940014167
11495,0.5927715546970624
11496,0.3076739256361109
11497,0.3017849122208615
11498,0.478664783542289
11499,0.3937268127068854
11500,0.7933328309146
11501,0.8573671667850269
11502,0.9730668300853291
11503,0.8574786083365137
11504,0.9016191106898032
11505,0.821898423189292
11506,0.858965737914589
11507,0.7284435073834353
11508,0.9740898869803287
11509,0.8151756671595253
11510,0.8870650644643905
11511,0.6836335861859313
11512,0.891948804031588
11513,0.8283200071947683
11514,0.801159636883844
11515,0.7784423114313629
11516,0.7459071598811507
11517,0.9531444407443023
11518,0.8436829901516859
11519,0.8018339147717817
11520,0.8778443590961096
11521,0.7380576590008953
11522,0.8381501114431074
11523,0.9119432091727387
11524,0.7422664277721595
11525,0.7910693553846422
11526,0.834050864118123
11527,0.816374448513518
11528,0.9100595172876383
11529,0.8166519408114863
11530,0.6487116801163119
11531,0.29521116847955325
11532,0.13797377278624226
11533,0.2445835573671389
11534,0.4276730919999506
11535,0.43263348672430824
11536,0.45163013102846344
11537,0.21957412150901615
11538,0.313479320619594
11539,0.7677045955725849
11540,0.4651253796897409
11541,0.7724076528030172
11542,0.6311301447270945
11543,0.42282725155164813
11544,0.44771642226669195
11545,0.45623986833482766
11546,0.5667084795180315
11547,0.7582912377838988
